Date,Close,High,Low,Open,Volume
2020-10-02,264.81463623046875,272.4701287186663,263.97475637727064,266.4654355785202,75497400
2020-10-05,270.4621887207031,270.78075271776476,266.6682338133136,266.7744119919329,28184600
2020-10-06,265.6352233886719,271.4564912017764,264.75671988942867,269.7767314676186,49704200
2020-10-07,270.23040771484375,271.02200051330726,267.6817788187373,268.2706786084015,27539700
2020-10-08,271.6689147949219,272.6922202306952,270.606985721609,272.62463623030186,25443300
2020-10-09,275.8199462890625,275.89719353306157,272.92379332411696,273.3099411605381,30201100
2020-10-12,284.33477783203125,287.1633481643253,279.449933206301,280.4925358048799,79370700
2020-10-13,284.3249816894531,286.76740286095645,282.96378625156825,286.1302751302962,64240000
2020-10-14,281.9502258300781,286.09173404128404,280.2125453227806,285.1263494347409,36949100
2020-10-15,280.0580139160156,280.64688424515134,276.62124788764856,277.25840511239437,42514200
2020-10-16,278.5230407714844,283.118250120554,278.1754870949915,281.69913398569054,40570700
2020-10-19,273.97607421875,281.3902486194921,273.0010560322653,280.4344980533114,36756800
2020-10-20,274.5650939941406,277.6639709472558,273.15564043789226,274.7098958216309,32195400
2020-10-21,274.35260009765625,277.37425803966994,273.869907888675,274.8159952243082,29306100
2020-10-22,274.34295654296875,276.0806662969074,271.09927880686445,275.1828363331673,32196200
2020-10-23,274.8835144042969,275.04764269717583,272.02598514362353,274.91247475466486,24658500
2020-10-26,270.7614440917969,275.4242391627804,267.1798751554645,272.60533237761183,38421100
2020-10-27,272.8755798339844,273.69616253176326,270.5007422694398,271.7557303051984,30559100
2020-10-28,262.2370300292969,268.99472076414986,261.98602066013467,268.38652388422213,53413500
2020-10-29,266.8226013183594,269.81526930933353,263.08653904291737,263.5499341485487,43246300
2020-10-30,260.0553283691406,265.71246842117193,257.82529212761136,264.8436281062336,65838300
2020-11-02,260.6345520019531,264.05199236682597,257.7287348493458,262.43981653925505,39987400
2020-11-03,265.1429138183594,267.2378116739599,261.46480030379246,262.5460265023459,43604100
2020-11-04,276.97845458984375,278.7740555157782,272.112908738971,273.7733711624564,75728200
2020-11-05,284.1995544433594,285.16493893434745,281.89227136852344,283.36930846128735,52054200
2020-11-06,284.41192626953125,285.1359646772845,279.7973893292319,283.543086072467,40959800
2020-11-09,278.60028076171875,288.785103869441,278.1465489147807,287.3466610782748,86537100
2020-11-10,273.609375,276.73721234751844,270.9062798633094,275.29879841247924,69024900
2020-11-11,279.7298889160156,280.2029180063394,273.5707296221009,276.12899326549075,36102900
2020-11-12,278.4169006347656,281.95987492555054,277.30671428530616,280.69522351146736,34414600
2020-11-13,280.85931396484375,281.47717420480853,277.90523966285696,280.12564175638283,24806900
2020-11-16,283.0506896972656,283.3499564745892,279.95178486958724,280.5599816948548,30168400
2020-11-17,282.1529541015625,283.5720706805654,281.51579671290807,283.24384344299204,21843500
2020-11-18,280.06768798828125,283.21485094019204,279.9808069171251,281.6026752956322,28069600
2020-11-19,282.2591247558594,282.56805486647227,278.8513186501274,279.51743631186287,22718400
2020-11-20,280.3283996582031,282.9252867261691,280.24151857496133,282.1819216897645,25907300
2020-11-23,280.3379821777344,282.61627515632387,278.0982833620005,281.3226636320275,26875600
2020-11-24,284.2767333984375,284.76908884915287,279.60427663580543,281.39987740233255,24516800
2020-11-25,286.02410888671875,286.6612661706886,284.39260677955264,285.33869416384647,23326800
2020-11-27,288.6595764160156,289.77942576824296,287.5879844955567,287.9837956041088,17163100
2020-11-30,289.2484436035156,289.5863340058368,284.57598705656847,288.97813717389687,27836200
2020-12-01,292.9555969238281,294.5774654116526,290.4166307600761,291.51718332462843,27521300
2020-12-02,293.33209228515625,293.6699827593853,289.95324646526086,291.78747116096457,23620000
2020-12-03,293.7471618652344,295.29178278596623,293.02312357062823,293.64098372339845,22828700
2020-12-04,294.9442443847656,295.08907562015474,293.11968310753093,293.7954345408346,19332100
2020-12-07,296.61444091796875,296.9812918076727,294.9443148268649,295.12774027171685,20851000
2020-12-08,297.618408203125,297.9176750537472,294.394027373597,296.1413710347903,18341500
2020-12-09,290.8799133300781,297.6858602114061,289.81798480913363,297.40592000316605,48839300
2020-12-10,292.0480651855469,293.16791457543917,287.77141955308394,288.85264531954755,27519500
2020-12-11,291.4013671875,291.52687190781336,288.13836230415995,290.3973588861949,26760400
2020-12-14,293.5154724121094,295.4558749642355,292.52112768841306,292.5886822038774,28804800
2020-12-15,296.65301513671875,296.65301513671875,293.5830699960298,295.7648484221678,25709000
2020-12-16,298.28448486328125,299.06644387653387,296.0061623415472,297.0487940000134,25461900
2020-12-17,300.2345275878906,300.4662104002484,298.68027295300385,299.87734009844166,23730500
2020-12-18,299.32708740234375,301.18063842995906,296.9618838165692,300.8717083484908,41173400
2020-12-21,298.7671203613281,299.2990323838478,293.62195915625836,296.387948896712,37095500
2020-12-22,299.57952880859375,300.49828868052975,296.7651644670326,299.66656735343423,26176300
2020-12-23,298.07080078125,299.9857077912312,297.9160557526845,299.62787282530934,21201300
2020-12-24,299.38616943359375,299.83104306324276,298.25463853639457,298.3319963140971,16785000
2020-12-28,302.40350341796875,302.8774192284113,300.1597450732301,301.9876428108107,22497700
2020-12-29,302.6743469238281,304.34749991384246,301.7749190944839,303.7285197853064,25871900
2020-12-30,302.68402099609375,304.1540544968562,302.0650408812908,303.8349131664459,18138100
2020-12-31,303.4287109375,303.91227809562804,301.51380388065513,302.5873088046928,21611400
2021-01-04,299.14434814453125,304.9278226604605,295.15007822679723,304.75371603198596,45305900
2021-01-05,301.61053466796875,301.8813606473196,298.15788712105984,298.15788712105984,29323400
2021-01-06,297.4325256347656,301.6298854453865,295.92379831167057,296.9102647876635,52809600
2021-01-07,304.6279602050781,305.45968150266896,300.05340452454226,300.0824173717932,30394800
2021-01-08,308.54486083984375,308.8930445425337,304.72466847110894,306.9104014783484,33955800
2021-01-11,304.0863037109375,306.7652544281792,303.4383109052147,305.5950304812831,32746400
2021-01-12,303.60284423828125,305.20826137156917,300.97223748619797,304.1250755644642,29266800
2021-01-13,305.65313720703125,306.4461649143162,303.2643142681602,303.8639328211842,22898400
2021-01-14,304.0186462402344,307.0941259589353,303.5447304051911,306.0979788985538,23500100
2021-01-15,301.61053466796875,304.76340241188444,300.3726037555984,303.80594875341234,35118700
2021-01-19,306.01092529296875,306.5138244345074,302.82904561975704,303.92191195069734,24537000
2021-01-20,313.1290283203125,314.06714967193494,306.1076541204,309.618355977653,30728100
2021-01-21,315.63397216796875,316.37868455369073,313.09043345961686,314.4637477948913,25130600
2021-01-22,314.7248229980469,315.73062131121765,314.0381364684902,314.5990908302522,21609400
2021-01-25,317.326416015625,319.4638040355213,310.8466340162859,318.10014115221514,39080600
2021-01-26,317.7906494140625,318.92220950769524,316.46568017325393,318.0421137714467,25498100
2021-01-27,308.9316711425781,315.5468655442461,306.92969626040934,315.5372142721472,55264000
2021-01-28,310.7596130371094,315.6920040712482,309.5120014751254,310.1309816193833,42836300
2021-01-29,304.22174072265625,310.17929111523523,302.48091091623917,309.0767439271352,55259000
2021-02-01,311.8233947753906,312.9065802633521,305.6337128191691,307.6550195805599,35646000
2021-02-02,316.91064453125,318.0615370151648,314.6185403536631,314.7829662147671,33930800
2021-02-03,315.65325927734375,319.34771893882305,315.5952335875482,318.98020322705594,24824500
2021-02-04,319.386474609375,319.47351316901836,315.73070753134624,317.04602574447165,22350900
2021-02-05,320.4695739746094,321.47540180553307,318.69973137707603,320.3341905343545,22732000
2021-02-08,322.61663818359375,322.7713832092088,320.517973336868,322.1524326213444,20462800
2021-02-09,322.5489807128906,323.8062435394425,321.67853620186503,321.6882169898623,17597500
2021-02-10,321.8139343261719,324.4348599825175,318.6707478902288,323.98030568658186,28068700
2021-02-11,323.58380126953125,323.9900106872639,321.204659007378,323.3420176794661,22046100
2021-02-12,325.3924255371094,325.5568218795936,321.6979645363703,322.74245684591665,20346800
2021-02-16,324.51226806640625,327.07516819101284,323.35169504055517,326.1853916025806,27080800
2021-02-17,322.9551696777344,324.6283227454087,319.3187645548896,321.54316177654357,31360300
2021-02-18,321.543212890625,322.89719530663257,317.5682746924636,319.3768410250129,32236200
2021-02-19,320.140869140625,323.0132599439047,319.1253896657158,322.8875277296655,39157700
2021-02-22,311.8427429199219,317.0265678839029,311.6396530090998,315.76930527364266,47256900
2021-02-23,310.91436767578125,312.5778399716038,300.7787888600022,306.58159507595076,97241900
2021-02-24,313.477294921875,313.78678503028857,305.5757934557348,308.2644260540503,58206300
2021-02-25,302.5486755371094,313.3805938463664,301.01093520918033,310.8273740895833,110182600
2021-02-26,303.81561279296875,308.62224239863315,300.6627452228731,305.46940434313694,104739800
2021-03-01,312.95501708984375,313.29352003291035,307.4907136303961,308.7769893965296,49164500
2021-03-02,307.9355163574219,313.67061494918283,307.68408154107715,313.5932572013674,48370000
2021-03-03,298.9992980957031,307.78086615000115,298.9412723883203,306.842744527842,86301100
2021-03-04,294.10552978515625,301.78457805104256,290.2466440779738,298.63171096791086,139131600
2021-03-05,298.5350341796875,299.4344620721289,287.67413395089676,296.7168168178065,121523700
2021-03-08,290.082275390625,299.8696701583811,289.6664147092332,297.99342718350005,88409800
2021-03-09,301.5234375,303.419041899386,296.8328599524644,297.3647719894235,80391100
2021-03-10,300.66265869140625,306.06893485786145,299.9760017331614,305.7691256430817,76798100
2021-03-11,307.5874328613281,309.347595038354,304.5022717639471,305.39201888383275,53484800
2021-03-12,305.09222412109375,307.7712054262976,301.15600935632517,303.54480310431984,69315600
2021-03-15,308.3514404296875,308.5158662601995,303.7769137158623,305.4113731741454,42955700
2021-03-16,310.0439453125,313.54499677218655,308.6126052328433,310.53719332081454,54925900
2021-03-17,311.3205871582031,313.206511223967,305.30500943571104,307.0168563763712,78258700
2021-03-18,301.78460693359375,307.4326679227673,301.33005261439087,306.45585279723394,82718100
2021-03-19,302.8484802246094,304.3862203790687,299.4828418868912,301.6202006470969,78446200
2021-03-22,308.5278625488281,310.59046536709064,305.23545836255033,305.23545836255033,56194800
2021-03-23,307.1817932128906,310.9293250054893,306.3683779793853,309.612375451777,53455400
2021-03-24,302.00115966796875,308.58599773415375,301.85591218860037,308.5472552223629,64803700
2021-03-25,301.47821044921875,302.98887274626566,297.6629156300666,300.16126069265863,78729000
2021-03-26,306.00042724609375,306.31997165146953,299.8707481461718,301.26515328513955,63519600
2021-03-29,305.9132080078125,306.9590190080887,302.5820625226861,305.46777272546024,54608000
2021-03-30,304.3736877441406,304.9450142805837,301.6816590451657,303.95730172549463,44635700
2021-03-31,309.0313720703125,310.59041062699464,305.8164239206907,306.15535434010434,55032500
2021-04-01,314.2992858886719,314.4348403495648,312.594970024574,312.8467520186459,55685600
2021-04-05,320.57421875,321.33922820909277,316.5361910716538,316.7782800541117,42172500
2021-04-06,320.3514709472656,322.2978459984403,319.576768580739,320.2643224720077,33537200
2021-04-07,321.1261901855469,321.9589916559728,318.94738933349885,319.8770027558469,32046400
2021-04-08,324.4766845703125,324.6606745569376,323.1790912001357,323.97315013695163,29940800
2021-04-09,326.4424743652344,326.64585040096193,322.3850899454021,323.12102040424014,36664900
2021-04-12,326.01641845703125,326.4328044330013,324.1378055051209,325.40634946569514,25833000
2021-04-13,329.82196044921875,330.2867522764166,327.32358617054615,327.5366256086355,30374000
2021-04-14,325.86138916015625,330.1899403623639,325.04797391065114,330.0640493918683,42564300
2021-04-15,330.800048828125,331.1874148343269,325.5806258307669,328.72778254395547,36342800
2021-04-16,331.1873779296875,331.4004173886084,329.3184287688422,331.3229323752514,40860100
2021-04-19,328.1564025878906,330.7709453921216,326.23904755662335,329.61862923278056,34533100
2021-04-20,325.7646484375,328.7762214396962,323.798886921887,327.4980139676234,38081800
2021-04-21,328.55352783203125,328.73751784307944,323.4018666264438,324.486420658803,36598100
2021-04-22,324.5928955078125,329.1441503104855,323.44054967233905,328.1661309889233,45936100
2021-04-23,328.6793518066406,329.986608547514,325.2223143696923,325.2223143696923,36381900
2021-04-26,330.8194274902344,331.1002589729118,328.1758052713695,328.9214582200085,30812000
2021-04-27,329.38623046875,331.322942133481,328.4372606662317,331.1099026682856,33187200
2021-04-28,328.27264404296875,330.0641083352894,327.62383259911434,329.0570099433461,33615700
2021-04-29,329.4540100097656,331.9523549599582,326.23906167544914,331.5359690602384,37708900
2021-04-30,327.29461669921875,329.49280360962103,326.3843597459195,327.0138147522591,38263400
2021-05-03,325.5515441894531,329.2409774847648,325.1061087885574,328.49535414501815,29729700
2021-05-04,319.69305419921875,323.3243890876106,315.8873927767561,323.0048150683799,65147000
2021-05-05,318.61810302734375,322.5980606740514,317.8434302194345,321.7362098397695,46219300
2021-05-06,321.0196838378906,321.174624332929,316.1198051958289,318.3567050301668,46814300
2021-05-07,323.62451171875,325.9969656355918,321.1939292677042,323.7891156513967,53324500
2021-05-10,315.45166015625,322.4238056282086,315.24828411880645,322.2495086405826,60700500
2021-05-11,315.01580810546875,315.8098669165406,308.92484213565723,309.5833465080843,71963600
2021-05-12,306.8623046875,312.4109648887553,306.0004537815061,310.09660973504145,91164900
2021-05-13,309.2347717285156,312.1979384391469,306.8719809517946,309.7964347035057,69877800
2021-05-14,316.0616149902344,316.971842114096,311.88797494834944,312.3915387998673,44370000
2021-05-17,314.1441955566406,316.04216396699434,311.2778716948199,314.3572349380379,39395000
2021-05-18,312.0235595703125,316.31336801898453,311.7524211696528,315.09325999195045,36528500
2021-05-19,312.3818664550781,312.6820543624818,306.2909007351647,306.6395241594255,66319100
2021-05-20,318.4243469238281,319.27650454795577,313.64069762814165,313.8634004945387,46466100
2021-05-21,316.662109375,320.39025638480865,316.3038223783695,319.97387039152886,50330400
2021-05-24,321.9879455566406,323.1112416530921,316.5554550114147,318.947294640956,32475800
2021-05-25,322.4334411621094,324.21521233902246,321.2617388850055,323.49863848305597,31280300
2021-05-26,323.5567626953125,324.0215546156915,322.4141098218782,323.1016342386901,25444900
2021-05-27,322.3463134765625,323.95378780061185,322.14296701413423,323.1113229043898,27931700
2021-05-28,323.363037109375,324.9511547665317,323.0434927061961,323.54702707092054,29927400
2021-06-01,322.2882080078125,325.16422612612524,320.94217916251796,324.6897116541639,31145400
2021-06-02,322.9175720214844,323.7600367406025,321.20359309472224,322.7045325883385,22047900
2021-06-03,319.5574035644531,321.35853110873563,317.89183046076954,320.08998741631143,37057800
2021-06-04,324.980224609375,325.42566001959835,321.28109822184103,321.3488902228397,38736500
2021-06-07,325.9485168457031,326.00661582040124,323.7600236258434,324.4475478610173,32611900
2021-06-08,326.10345458984375,328.5533931755179,324.42818869496324,327.6915424715313,27282800
2021-06-09,326.18096923828125,328.24357185290995,325.9969792692475,327.46889902151736,21485300
2021-06-10,329.5798645019531,329.68636944279376,326.0744216377696,326.5198569799702,33702100
2021-06-11,330.4416809082031,330.45137392154646,328.9407414334833,329.589523186348,21222800
2021-06-14,333.6083068847656,333.61797034867243,329.6864476843522,330.86784308680507,27827700
2021-06-15,331.42950439453125,333.5695626887335,330.71290092330054,333.2596817039785,35963800
2021-06-16,330.218994140625,332.95942783043756,326.7716501352397,331.89423062610587,55399500
2021-06-17,334.4119567871094,335.41905499835264,329.16348539671577,329.2118913613866,59722700
2021-06-18,331.7877197265625,333.8987280697035,331.04206692097785,332.7560754309616,55414900
2021-06-21,333.8497619628906,334.1697065893708,329.7682638070909,331.9786746623673,32992600
2021-06-22,336.9619445800781,337.40789679668796,333.34577595570727,333.6463121871359,28941600
2021-06-23,337.1266784667969,338.27068637748584,336.2929405785921,336.9037171919384,27188500
2021-06-24,339.2111511230469,340.73321124914725,338.5131247928868,339.0560308734377,32581600
2021-06-25,338.7940979003906,340.0156508172586,338.1930256988045,339.77328108525455,28682800
2021-06-28,342.9144287109375,343.05016998016936,340.0156958002439,340.07386217672814,39130300
2021-06-29,344.1552734375,344.1843566183663,341.9061050828348,342.7398426584319,29426000
2021-06-30,343.6124572753906,344.3880582776562,343.03076392022973,344.00024298344687,32724000
2021-07-01,343.7481689453125,344.2522873637605,341.9158394722611,343.263429455445,29290000
2021-07-02,347.6939697265625,348.01388478506476,345.40598385592966,345.6386493530222,32727200
2021-07-06,349.1966552734375,349.4778124771384,345.6095710167711,348.2950468733975,38842400
2021-07-07,349.9334411621094,351.688195706377,347.98477899209354,351.387659596772,35265200
2021-07-08,347.820068359375,348.6732148539798,343.6028571878889,344.8825473436367,50890000
2021-07-09,349.9916687011719,350.466704005283,346.6566581412555,347.23835153401393,35184500
2021-07-12,351.358642578125,351.81429895690616,349.81714471128146,351.38772576884907,25717700
2021-07-13,351.358642578125,354.3155421176451,350.5054962020108,350.9805315125563,39723000
2021-07-14,351.9887390136719,354.33486156799205,351.16467596661545,353.69500189331825,35336400
2021-07-15,349.5165710449219,352.10509308626206,347.51944659972696,351.901510773036,53391600
2021-07-16,346.6857604980469,351.3489529844366,346.3367326086339,350.36976954559515,47262000
2021-07-19,343.8452453613281,344.3396596986981,341.2955100017122,343.24414332719823,64404600
2021-07-20,347.8394775390625,349.28399219197934,343.00175583575276,344.77591947815836,42183700
2021-07-21,350.52484130859375,350.52484130859375,347.189831025329,347.41282185679904,30259900
2021-07-22,352.8419189453125,352.8515936174169,350.72843208972574,350.72843208972574,30252200
2021-07-23,356.962158203125,357.2432857942178,352.8127895156913,354.1603498599877,31960800
2021-07-26,357.2433776855469,357.63119303093924,355.41107739904294,356.2738984943799,28438100
2021-07-27,353.3072814941406,356.9816157771512,349.16761615168787,356.9816157771512,57933100
2021-07-28,354.66455078125,356.2351318847615,352.1536032880991,354.4415895078948,42066200
2021-07-29,355.294677734375,356.45803479304226,354.1022079027435,354.1022079027435,25672500
2021-07-30,353.4429931640625,354.02468652578403,351.34891481355703,351.3779980023354,36484600
2021-08-02,353.47216796875,355.6825796472823,352.7644374101686,355.1008861347925,27334100
2021-08-03,355.6145935058594,355.73092625334533,350.95140183183673,354.1312918031101,35558500
2021-08-04,356.12841796875,357.07851805486206,354.4706171365289,355.57580782929244,29602200
2021-08-05,358.38739013671875,358.6200556779631,356.2351451217369,356.9428460050741,21443900
2021-08-06,356.81671142578125,358.09643072508095,355.7115208208582,357.12695178672953,33332100
2021-08-09,357.4760437011719,357.99954111974125,356.17694524113097,357.27243178557364,25960200
2021-08-10,355.6437072753906,358.28069159438905,354.4609415973218,357.98985970066474,35130800
2021-08-11,355.032958984375,357.39849052888457,353.70477725367834,356.9040762701821,34249800
2021-08-12,356.3126525878906,356.6713551212553,353.1812244425715,354.5288145934865,25969200
2021-08-13,357.5632019042969,357.8928211678881,356.16714997253007,356.6615936609904,19336200
2021-08-16,357.7183532714844,357.7571111274187,352.59950560394634,356.4483382151208,34856900
2021-08-17,354.567626953125,355.94427080417313,352.1439290318299,354.9747916356551,44793900
2021-08-18,351.155029296875,355.43043583369166,350.82540994122667,354.0343835120309,38541900
2021-08-19,352.8515930175781,354.5190981966252,348.9736767487387,349.22575077378224,48499400
2021-08-20,356.50653076171875,356.904020710353,353.60776837263546,353.9180087597868,39486000
2021-08-23,361.83868408203125,362.527005937865,357.534194642734,357.5438693148534,34034700
2021-08-24,362.94390869140625,363.5449810373115,361.96472527143777,362.4300859196335,21732900
2021-08-25,363.3607482910156,363.9327669855129,362.4494355865621,363.1959534152346,20441900
2021-08-26,361.05340576171875,363.18624194922563,360.61712834878506,362.50762435662693,29133300
2021-08-27,364.56292724609375,365.06704572458636,361.19883360227624,361.6835731498802,27104700
2021-08-30,368.6540832519531,369.13882273781064,365.3287478934961,365.3481564080666,27295700
2021-08-31,368.35357666015625,368.96432360892027,366.8120789357701,368.8964825609371,29628200
2021-09-01,368.96441650390625,371.0294121328558,368.7608341363952,369.4103982809534,28138300
2021-09-02,368.78985595703125,370.64156464979845,367.57800704182927,370.3119452952022,25453400
2021-09-03,369.9241027832031,370.3215927167208,367.62644232641253,367.6458212550656,24605400
2021-09-07,370.4476013183594,371.0971652572,368.8770500940635,370.0307324548538,23970200
2021-09-08,369.1582946777344,370.2731898588808,366.89942112240846,370.2731898588808,32949200
2021-09-09,367.88824462890625,370.48644158239364,367.6458748477342,369.3812507650496,29399000
2021-09-10,365.09619140625,370.31199456502407,364.766572007798,369.59458937934374,40249400
2021-09-13,364.8440246582031,367.8494155216135,362.79843813812363,367.42284238816677,48741800
2021-09-14,363.8067626953125,367.0544942449371,362.85666245797427,366.32738486764987,41826600
2021-09-15,366.5115051269531,366.86053293366894,361.97435074269475,364.2623364489551,34097900
2021-09-16,366.7636413574219,367.33563048451015,363.2638359562153,365.1833856673562,35193100
2021-09-17,362.42034912109375,366.3370528631563,361.3830289976606,366.2885907439303,60912300
2021-09-20,354.93157958984375,358.37703415047895,350.30201844577,356.63973434429585,76203200
2021-09-21,355.3682556152344,357.94993218792655,354.24240969202606,356.7561403925276,41927500
2021-09-22,358.6876220703125,360.1434529614634,355.1839069904192,356.28063766745237,46972900
2021-09-23,361.9971923828125,363.02597711347096,359.2019925036824,359.84256161089587,44652000
2021-09-24,362.3369140625,362.75427479552803,359.3670211733709,359.7358364347196,36056800
2021-09-27,359.4447021484375,360.3181948788975,356.9018552495378,359.2991249631874,43338100
2021-09-28,349.2733154296875,359.39618805370606,348.7686379371029,354.9025472421867,97701600
2021-09-29,348.7005920410156,352.6701538015192,348.07945296818735,350.5349530661647,58076600
2021-09-30,347.4195251464844,352.00054152242564,346.5848628668864,350.3409023629965,61384600
2021-10-01,349.5741882324219,350.6126882862081,343.9449859843389,348.040725700773,56375500
2021-10-04,342.2367248535156,348.2929719481272,340.004462643861,347.962987163506,76766000
2021-10-05,346.8565979003906,349.09857530087436,343.0714431735322,343.29465164038623,47232900
2021-10-06,349.0791931152344,349.3509470683057,342.7511616639229,343.6537698345927,56806500
2021-10-07,352.281982421875,354.92189045558763,351.58318236533466,352.1169752114742,39411200
2021-10-08,350.5252380371094,353.5921918100286,349.99141563907443,353.35923874114195,41822300
2021-10-11,347.8368225097656,352.5051843465266,347.74944659507247,348.99175438828416,34847200
2021-10-12,346.6235656738281,349.71960475453756,345.9829966719387,349.2828733570779,43905100
2021-10-13,349.3994140625,350.0690986423029,346.9050833591156,348.9238521158695,40120800
2021-10-14,355.8341979980469,356.04772105094736,352.32079745219414,352.9807670269934,43433900
2021-10-15,358.076171875,358.1926336084034,356.0186022676578,357.0473870713289,40419900
2021-10-18,361.6769104003906,361.89043344638947,356.18357168874354,356.7853103768434,34513500
2021-10-19,364.41387939453125,364.4623952426653,361.7254557146883,362.7445254771425,29091000
2021-10-20,363.9383544921875,365.48153181872937,362.4630934361541,364.87007805144793,31390300
2021-10-21,366.1609191894531,366.35504184884394,362.8416408941693,363.14251028295354,25469300
2021-10-22,363.084228515625,365.86971353558323,361.4245896006137,364.9088746298854,36275800
2021-10-25,366.8013916015625,367.7137145457552,362.5600762221517,364.5011838278465,32597800
2021-10-26,367.9563903808594,371.4406753328108,366.7820284534052,369.0337206133316,47191300
2021-10-27,368.8104553222656,371.86769396233075,368.1407708101906,368.4028096814125,45760500
2021-10-28,372.9062805175781,373.1586340501621,369.93638747624055,370.70313347365857,38007000
2021-10-29,374.7406311035156,374.9056383336375,369.489959462406,369.8393447229548,37310100
2021-11-01,376.0217590332031,376.1479358022768,373.1004114016294,375.1773817250454,30765300
2021-11-02,377.59405517578125,378.06964681864423,375.361792626363,375.41030848306167,25135300
2021-11-03,381.6024475097656,382.0197786571943,377.04086108788135,378.07933144700115,33748900
2021-11-04,386.4940185546875,387.44517214610084,382.3206481645862,382.86415603997733,40265300
2021-11-05,386.86279296875,389.1824014029133,385.4651929741841,388.2603929633159,43383800
2021-11-08,386.3387145996094,387.8527764376792,385.698145419048,386.8337066070788,29256300
2021-11-09,383.6793212890625,387.80417478817003,382.3205519425583,387.40624419045264,50490700
2021-11-10,378.04046630859375,383.7181830371893,376.11875888695903,380.91329761431683,54937400
2021-11-11,379.0887145996094,381.18511496694276,378.74901474777556,381.01042234107166,32243000
2021-11-12,383.0776062011719,383.61139895682,378.64216811670263,380.2338609862939,34730600
2021-11-15,382.9902648925781,384.57227250773866,380.554194715013,384.25200274920627,33716900
2021-11-16,385.717529296875,386.2124916261566,382.0682372936359,382.2623302948795,27872900
2021-11-17,385.92132568359375,387.9497796420175,384.96048686616996,386.0377874046206,28703300
2021-11-18,389.9200134277344,390.42469077233477,385.7466436754668,387.95950529248904,45721500
2021-11-19,392.0941162109375,393.3655396308032,390.7256314635104,391.5506083193441,45191700
2021-11-22,387.5422058105469,396.67512263344946,387.43545908614306,393.62759843238615,61715400
2021-11-23,385.77581787109375,388.4448413938439,381.35009396288643,386.38724201638104,70098700
2021-11-24,387.0180969238281,387.2995362395666,380.9812502582979,383.3008587630399,46954400
2021-11-26,379.6806945800781,385.83400270403473,378.29278000344726,384.44608812740387,51533300
2021-11-29,387.9206848144531,388.93006914854874,383.5046764835853,384.2325918976154,54447100
2021-11-30,382.2236022949219,389.37658088970477,380.2145483069959,387.0375420797313,81332700
2021-12-01,375.7207946777344,388.68740927417525,375.2549477945375,386.5521789963482,77766500
2021-12-02,378.4286804199219,380.20478105141217,373.0226880067084,374.43968842880673,84416600
2021-12-03,371.8483581542969,380.78715218645164,367.74290407814885,379.7874827528357,105349100
2021-12-06,374.8279113769531,376.18668085280285,368.1310660692772,372.33358085620733,67588800
2021-12-07,386.115478515625,386.7269322647258,381.4180007862054,381.4568312388827,56005300
2021-12-08,387.8430480957031,388.046885749986,384.5528856210296,386.4454776630764,39204000
2021-12-09,382.13623046875,388.415715924822,381.94210782452694,386.6201851321078,49973700
2021-12-10,386.2901306152344,386.552169480582,381.7770317126968,384.94104660496487,52545800
2021-12-13,380.7095947265625,386.6008361290102,380.340779396608,386.28056627976525,50166400
2021-12-14,376.7690124511719,378.60334380650556,372.33357429481697,375.8954903002055,75199200
2021-12-15,385.3584289550781,385.71755879179966,372.5762501875287,376.51669680342667,73858000
2021-12-16,375.4490661621094,386.74632774633267,373.86705857012015,386.31928166190784,82591400
2021-12-17,373.57586669921875,377.72983577831553,370.5283135502286,372.04237510865954,80492500
2021-12-20,369.9521179199219,370.73926838457805,366.82294125737684,368.8637138036954,65336800
2021-12-21,378.2318115234375,378.5427926200109,369.47597059541584,373.2173525541527,48899500
2021-12-22,382.83807373046875,383.04214206825503,377.27941354208144,377.9402260261032,37042200
2021-12-23,385.7243347167969,387.191722908839,383.0227496533543,383.18793796010414,29595500
2021-12-27,392.0992126464844,392.0992126464844,386.98756986008556,387.0167224758841,32820700
2021-12-28,390.281982421875,393.1682103706067,389.40737418278945,392.99329465414655,33113700
2021-12-29,390.2236022949219,391.68129229924625,387.8524241820119,390.41797282487676,32248500
2021-12-30,389.0575256347656,392.1867018265196,388.4744436154308,390.0098642647885,23850100
2021-12-31,386.6280822753906,389.74753136765565,386.1324580587254,388.3870262851091,34752900
2022-01-03,390.3500061035156,390.60268190377786,385.6854091645426,387.79418445250604,40575900
2022-01-04,385.2869873046875,390.9331054188095,382.19669095457175,390.89422537317694,58027200
2022-01-05,373.4505310058594,384.7233414945628,373.19785520664453,383.60575524836423,75739800
2022-01-06,373.18817138671875,376.4242607153945,369.40790966584495,371.633325336353,70814300
2022-01-07,369.1455383300781,374.8791448495276,367.3768963463382,373.197931082634,72652300
2022-01-10,369.3883972167969,369.90347622023194,358.8930397293688,364.247631175028,91770500
2022-01-11,374.9374084472656,375.1025967490759,366.5799776767738,368.65960052916887,68295700
2022-01-12,376.4241638183594,379.19378082491335,374.15017091543143,377.50284021239275,54576400
2022-01-13,367.0075378417969,378.4844167378079,366.074624382969,377.8041494231055,77994000
2022-01-14,369.2912902832031,369.62169654378727,364.2865295874727,364.49062759351705,80121200
2022-01-18,360.09814453125,365.60822787238124,359.3401466297135,363.48972471895746,75450900
2022-01-19,356.1428527832031,364.12126822329196,355.8804495871659,361.65290470505374,81791500
