Date,Close,High,Low,Open,Volume
2020-07-02,37.28025436401367,37.73711958169741,37.2137996282667,37.62082696287641,15111900.0
2020-07-06,37.57099151611328,37.60421888894381,37.055979912186785,37.496231511612926,15146000.0
2020-07-07,37.554386138916016,37.79527989213207,37.21381341389026,37.37994714606469,13043600.0
2020-07-08,37.43807601928711,37.52944968781151,36.93967822390879,37.49622232312338,13851200.0
2020-07-09,36.474525451660156,37.42148370483946,36.40807385307553,37.42148370483946,16087100.0
2020-07-10,37.50453567504883,37.587600928944234,36.432976788621986,36.449590473148334,15627800.0
2020-07-13,37.58760452270508,37.94479085233137,37.34671082714565,37.8201897908388,16705300.0
2020-07-14,38.10261535644531,38.16076167231762,37.10581639061974,37.30517745127948,17080100.0
2020-07-15,38.542877197265625,39.19910047834692,38.37674347761401,38.45980875307124,23738000.0
2020-07-16,38.335208892822266,38.78376579374092,38.16076675324264,38.42657942368961,13306100.0
2020-07-17,38.89175033569336,38.96651034183256,38.3185924011173,38.60101873889465,13899800.0
2020-07-20,38.310279846191406,38.90005457274722,38.08599985193549,38.80868088967225,16633200.0
2020-07-21,39.20741271972656,39.86363923335752,38.9831326516981,39.47322542952234,25681500.0
2020-07-22,40.270660400390625,40.30388777869336,39.066194871182645,39.813795039308204,29831200.0
2020-07-23,40.104530334472656,40.34542409602715,39.896863954250676,40.26235881143336,15935000.0
2020-07-24,40.27896499633789,40.53646923183666,39.93008389483352,40.20420498663959,16196800.0
2020-07-27,40.270660400390625,40.295579349749076,40.021461400594504,40.021461400594504,17346500.0
2020-07-28,40.021461486816406,40.93519221094977,39.955006730067765,40.15436783157648,13872700.0
2020-07-29,39.888545989990234,40.287264932788005,39.72241230497371,39.988224933505556,13758100.0
2020-07-30,39.61442947387695,40.06298952420177,39.20740522611828,39.59781578659787,17276500.0
2020-07-31,39.240638732910156,39.680890424026245,38.81699756293207,39.406769294188976,14849200.0
2020-08-03,38.459815979003906,39.34032264047339,38.401669641511724,39.15757519764782,14137500.0
2020-08-04,38.78376007080078,38.92497481355261,38.3933495511054,38.45149586613953,11717200.0
2020-08-05,39.22401428222656,39.26554691115211,38.883441655058725,38.9582016546193,10498700.0
2020-08-06,39.43999481201172,39.4815274503707,38.70900833569224,38.75884940296534,10745000.0
2020-08-07,39.70579528808594,39.93838369508835,39.215702701213445,39.43167742423452,11669700.0
2020-08-10,39.63935852050781,40.10452917071468,39.58951744995534,39.92178491616372,11888000.0
2020-08-11,39.81378936767578,40.411869416977346,39.62273672275706,40.25404097689124,16531600.0
2020-08-12,40.22911834716797,40.4450899181181,39.971610978691324,40.12113097732467,9562200.0
2020-08-13,40.18758773803711,40.478319322914864,39.921775097938415,40.08790562144763,9882900.0
2020-08-14,40.245731353759766,40.445089236084776,39.89685030658639,40.154357670720636,10075800.0
2020-08-17,40.04636764526367,40.494927603833595,40.038062387691426,40.13774132223934,9102400.0
2020-08-18,40.220821380615234,40.28727614060398,39.838716016892036,40.03807712812091,9829000.0
2020-08-19,39.34861755371094,40.187591349005096,39.22401964988355,39.97161657905858,17371000.0
2020-08-20,39.332008361816406,39.53967472733547,39.11603673592097,39.26555677259368,11308700.0
2020-08-21,39.273860931396484,39.4566083419234,39.016356673367305,39.32370199846851,14734100.0
2020-08-24,39.847015380859375,39.855320639599796,39.1907890345835,39.398455359197136,9257700.0
2020-08-25,39.797176361083984,39.91346900182762,39.58120476666534,39.87193636852444,7827800.0
2020-08-26,40.00484085083008,40.021454537132286,39.43168293271876,39.67257346225917,10124200.0
2020-08-27,40.06299591064453,40.55308867292433,40.03807696012199,40.079609600572006,10931600.0
2020-08-28,41.392059326171875,41.408669846053755,40.31219174709768,40.49493915316939,16420300.0
2020-08-31,41.142852783203125,41.59141282192501,40.99333277029583,41.367132802564065,18510800.0
2020-09-01,40.80228042602539,40.99333307309889,40.561389886772496,40.960108867891556,12588400.0
2020-09-02,42.52175521850586,42.66296996609404,41.00163937968064,41.00163937968064,26332600.0
2020-09-03,41.931983947753906,43.31088821847837,41.616330246628074,42.696197671205404,22289400.0
2020-09-04,42.397159576416016,42.75434592495503,41.76585214557352,42.3140911414437,21019500.0
2020-09-08,41.37543487548828,42.39715269427093,41.00163490063212,42.30577901500206,17776700.0
2020-09-09,41.69108963012695,42.16456859040362,41.15946435323642,41.20099698385538,15252300.0
2020-09-10,41.53326416015625,42.09811680623331,41.49173152974341,41.82399574178271,15439500.0
2020-09-11,42.41377258300781,42.530065221366705,41.61633146375003,41.865533595932504,18272300.0
2020-09-14,42.46400833129883,42.899451126988346,42.34677434676444,42.68173132633684,10911700.0
2020-09-15,42.74873733520508,43.02507742936226,42.57288629040745,42.70686849516579,12838400.0
2020-09-16,42.531005859375,43.083682702680385,42.48913703074625,42.66498802761913,15353900.0
2020-09-17,42.33003234863281,42.397025032067155,41.819224317800305,42.05369551543355,13287100.0
2020-09-18,42.24629592895508,42.840841637147676,42.04532106713897,42.49751211043492,23816600.0
2020-09-21,41.10744857788086,41.88622102855504,40.70550202178891,41.66012549180571,17514800.0
2020-09-22,41.584754943847656,41.90296379089814,41.09069510015882,41.124191440771895,13034600.0
2020-09-23,40.37054443359375,41.802479619905384,40.33704808909369,41.643376775110944,17121200.0
2020-09-24,40.78086471557617,41.11581856138088,39.82624130373279,40.37054250106059,16788100.0
2020-09-25,40.79761505126953,40.8311082015558,40.17794545235842,40.36217215367553,12603400.0
2020-09-28,41.26655197143555,41.626629698319014,41.1493179569874,41.29167582766537,11215700.0
2020-09-29,40.965084075927734,41.50101592499162,40.95671158824261,41.35865807925046,12426600.0
2020-09-30,41.34191131591797,41.55125865342225,40.939964811236166,41.258173658671,15755900.0
2020-10-01,41.18281936645508,41.58476597729761,40.68875939168011,41.400539249432725,17577300.0
2020-10-02,41.33354568481445,41.51777239458359,40.65525904879959,40.83111007482246,13610100.0
2020-10-05,41.35028839111328,41.49264305210556,41.132565363918424,41.392157221147066,10628700.0
2020-10-06,40.98183059692383,41.64336890097044,40.889720458546165,41.492638573608254,10077400.0
2020-10-07,41.501014709472656,41.66849001336403,40.990206727198654,41.048823722437966,10135600.0
2020-10-08,42.25466537475586,42.32165805533289,41.48426871444092,41.62662336908688,12143900.0
2020-10-09,42.54775619506836,42.899458206713135,42.371901994858945,42.43051899679974,11407800.0
2020-10-12,42.7822265625,43.150676765648,42.56450671390963,42.57287920276852,11386500.0
2020-10-13,42.05369186401367,42.698482011342335,41.78572754231691,42.698482011342335,14365300.0
2020-10-14,41.9699592590332,42.279795662279795,41.57638838109433,41.91134225180002,10582100.0
2020-10-15,41.8610954284668,41.97832942753115,41.28329472681121,41.36703557927638,9961700.0
2020-10-16,41.89459228515625,42.16255664800134,41.760610103733704,41.861099135591,13569800.0
2020-10-19,41.5512580871582,42.2714134294605,41.41727592075685,41.89458758821083,9930400.0
2020-10-20,42.07881164550781,42.38864478707634,41.69361334038083,41.777350991273956,10970700.0
2020-10-21,41.8610954284668,42.22954559615289,41.6768687474303,41.8359715755338,12517400.0
2020-10-22,42.43889236450195,42.874335208299065,42.18767619926162,42.849211355704234,20189200.0
2020-10-23,42.30491638183594,42.85759330392221,42.263047547239026,42.70686294386347,13491300.0
2020-10-26,41.701988220214844,42.296533881071156,41.19955589725761,42.154179227508436,14696400.0
2020-10-27,41.785728454589844,42.11230977913858,41.49264027519442,41.71036328781808,13892100.0
2020-10-28,40.16120147705078,41.157697071709194,40.01047110465518,41.032087363250334,19886200.0
2020-10-29,40.211429595947266,40.596627859652855,39.60850835231327,39.96858596232954,15369900.0
2020-10-30,40.244937896728516,40.29517921904572,39.667137134982845,40.035590535374226,15804000.0
2020-11-02,40.71387481689453,40.99021487312797,40.39566912075502,40.82273634156715,15156100.0
2020-11-03,41.325172424316406,41.83598055362032,41.032087363758876,41.2163140843308,15285100.0
2020-11-04,41.174442291259766,42.045328182532444,41.099080299010545,41.392165361271736,12930800.0
2020-11-05,41.400535583496094,42.04532587954055,41.31679791154743,41.66849996699672,12452400.0
2020-11-06,41.408897399902344,41.86108834352076,41.24141891770444,41.57637588210024,9294900.0
2020-11-09,44.02156066894531,44.59935820715129,43.602865967361744,43.962943666274576,33442000.0
2020-11-10,45.20227813720703,45.45349431115216,43.92107341401597,44.02155924471663,29706700.0
2020-11-11,44.8673210144043,45.470239148798235,44.657973685731754,45.160405996791155,17399900.0
2020-11-12,44.3900146484375,44.55749318225542,44.05506077518899,44.42351099407855,15024400.0
2020-11-13,44.75846481323242,44.80033364505131,44.28952559145439,44.59098629156976,12447900.0
2020-11-16,45.09341049194336,45.738200607167,44.616098868037874,45.63771479013072,14908200.0
2020-11-17,44.95105743408203,45.0096744289502,44.40675311672147,44.93430926492161,14248400.0
2020-11-18,44.0550537109375,45.23577255316332,44.013184882793546,45.00967704792176,15278200.0
2020-11-19,44.49050521850586,44.574242891106756,43.50238534875552,43.95457644733024,17189500.0
2020-11-20,44.10530471801758,44.59099217548854,44.03831521714531,44.540747654043685,15645600.0
2020-11-23,44.11366271972656,44.523981633365445,43.71171629244539,44.339758184019644,13191900.0
2020-11-24,44.56586456298828,44.87569774428502,44.398386045340544,44.49887187817437,13827600.0
2020-11-25,44.32302474975586,44.61610978548992,44.20579073546224,44.44025876404948,10194800.0
2020-11-27,44.13042068481445,44.54073968955375,44.05505551331726,44.47375020066011,8499300.0
2020-11-30,43.54808807373047,44.04602178241648,43.109234192336324,43.961627548171535,43203600.0
2020-12-01,43.91943359375,44.164181397892136,43.70844477351035,44.003827834072304,18968800.0
2020-12-02,43.978515625,43.99539511903117,43.5818555638532,43.801285766824144,14913100.0
2020-12-03,44.54396057128906,44.67899329314151,43.801282210817625,43.801282210817625,17318900.0
2020-12-04,45.44698715209961,45.46386664277329,44.527075836702736,44.543955327376416,18122400.0
2020-12-07,44.72119140625,45.387913626244966,44.47644360401401,45.37103413442519,16210900.0
2020-12-08,44.881553649902344,45.13473965546452,44.55241152072804,44.67900291379176,12485800.0
2020-12-09,45.00814437866211,45.236009510401345,44.72963754297167,45.04190014890549,11508400.0
2020-12-10,44.77183151245117,45.160050208060575,44.712754894399055,45.067217822145984,12097300.0
2020-12-11,45.025020599365234,45.1853741904229,44.54396626506115,44.560845759879555,10638100.0
2020-12-14,44.957496643066406,45.43855087896653,44.881540541638294,45.27820054014442,22292000.0
2020-12-15,45.43854522705078,45.759249084237744,45.23599457529233,45.396348113602514,16193700.0
2020-12-16,44.78026580810547,45.40479087744914,44.67898886218456,45.23599918701468,15679600.0
2020-12-17,44.957496643066406,45.3288357948073,44.85622291430685,44.982814270397846,12677300.0
2020-12-18,45.35416030883789,45.43855455305587,44.408928032539436,44.79714992647068,35480100.0
2020-12-21,44.569278717041016,44.729629058443024,43.86879430155225,44.459563631116566,14926600.0
2020-12-22,44.527076721191406,44.88153959351248,44.214814186109635,44.569277058430714,9689500.0
2020-12-23,44.797157287597656,45.05878141932425,44.67900081906919,44.68744217653851,7040300.0
2020-12-24,45.10095977783203,45.193795354749945,44.746500178072644,44.746500178072644,3265500.0
2020-12-28,45.7086181640625,45.94492461393956,45.345717133503335,45.44699086638866,9020500.0
2020-12-29,45.68330001831055,45.98712443295946,45.590464422786276,45.953365449235385,8320600.0
2020-12-30,45.9449348449707,46.1052884454668,45.59891322941255,45.61579272522449,8142700.0
2020-12-31,46.282508850097656,46.35846495598878,45.80145458593187,45.95336679771412,8495000.0
2021-01-04,44.527076721191406,46.10527532647667,43.9109897868155,45.801450927182536,25611100.0
2021-01-05,44.03759765625,44.40893691226742,43.911003045175924,44.164192267324076,20323800.0
2021-01-06,42.63662338256836,43.90255636939248,42.358116580138706,43.860359247051825,38724500.0
2021-01-07,42.16400909423828,42.417195058839646,41.79266989411856,42.27372419269142,53225700.0
2021-01-08,43.1092414855957,43.151438609857124,42.06273541896768,42.22308577893477,29674000.0
2021-01-11,42.366554260253906,42.92356459734911,42.15556544742339,42.72101392048095,19304400.0
2021-01-12,42.29060363769531,42.51003061491541,41.9952173298044,42.23152702000397,18538700.0
2021-01-13,42.332801818847656,42.50159353908071,42.155571961348386,42.180889592581345,18864100.0
2021-01-14,41.54792022705078,42.34967842898581,41.53948209035916,42.3327989361685,34303600.0
2021-01-15,41.100624084472656,41.50572224539892,40.957150008212984,41.48884275293108,24366800.0
2021-01-19,40.940269470214844,41.387567960604635,40.712404376303155,41.13438201892082,29114500.0
2021-01-20,41.083740234375,41.20189344968375,40.77147770542564,40.96558701906625,23115800.0
2021-01-21,41.311607360839844,41.429760572806536,40.89806789952284,41.16813330385631,19702500.0
2021-01-22,40.923397064208984,41.303174402900545,40.923397064208984,41.19346252344638,15400300.0
2021-01-25,41.16814041137695,41.218778890719605,40.71240697502959,40.864315974189296,16604200.0
2021-01-26,41.59855651855469,41.69139211445226,41.02466667067323,41.27785261075413,12922600.0
2021-01-27,40.957149505615234,41.62387496246049,40.70396356057249,41.260973927440105,21242400.0
2021-01-28,41.480403900146484,41.7757869646482,41.02466726968618,41.092182018957736,17498900.0
2021-01-29,40.63644790649414,41.455082336597044,40.60268892272411,41.379126232831425,18670300.0
2021-02-01,40.914955139160156,41.09218499067816,40.661769177072415,40.73772528764216,12183600.0
2021-02-02,41.320045471191406,41.64918748130883,41.04154193164342,41.18501276910648,13319800.0
2021-02-03,41.159698486328125,41.42976391243138,41.07530102852472,41.311610690940434,12274100.0
2021-02-04,41.362239837646484,41.41287830485004,41.058418692725226,41.320042724693536,20597400.0
2021-02-05,41.90237808227539,42.012089943201275,41.581674196304036,41.77578351113485,12742000.0
2021-02-08,42.130245208740234,42.34123402461598,41.76734740731308,42.16400419194447,17833200.0
2021-02-09,41.944576263427734,42.214641683906294,41.88549965391266,42.07116761834557,14592900.0
2021-02-10,41.86018371582031,42.68726278488046,41.80110709937804,42.543788702496265,22965400.0
2021-02-11,42.450958251953125,42.69570610373856,42.02898052933046,42.03742188666625,21928600.0
2021-02-12,42.780086517333984,42.91511921610079,42.52690060957541,42.67881279811725,13137100.0
2021-02-16,42.42563247680664,42.805412998169324,42.33279688053644,42.721015538181,15093400.0
2021-02-17,42.30747604370117,42.611300437749584,42.104925374524335,42.197760963753986,12794300.0
2021-02-18,42.84760665893555,42.915121402041166,42.223078383181935,42.33279346259142,12747100.0
2021-02-19,42.29060363769531,42.89825252758821,42.17245040231263,42.86449354049767,15968800.0
2021-02-22,42.72945785522461,42.94044668079138,41.91925831827837,42.07117053024117,14370900.0
2021-02-23,42.65350341796875,43.47213790398002,42.55222645974199,43.04172209953567,16222300.0
2021-02-24,42.796966552734375,42.95732009792486,42.307474220751644,42.526901151757656,14442000.0
2021-02-25,42.34123992919922,42.83073559562048,42.18088956576861,42.594429119104994,14211100.0
2021-02-26,41.34537887573242,42.37500233461248,41.3284993804151,42.3665641966711,23638400.0
2021-03-01,42.11336135864258,42.56909467215926,41.691383802822244,41.7251395605186,13901200.0
2021-03-02,42.282161712646484,42.67038362009895,41.94458150458307,42.062734738376975,11755100.0
2021-03-03,42.18088150024414,42.670377073067584,41.95301320456085,41.9614545596419,15410700.0
2021-03-04,42.14711380004883,43.117663389842484,41.87704844312821,42.45937948477761,22036400.0
2021-03-05,42.86448669433594,42.99951940169695,42.11336705842568,42.23995841064518,21310800.0
2021-03-08,43.58185577392578,44.29921978625407,43.1767575735279,43.43838490312071,25084900.0
2021-03-09,42.92356872558594,43.78440355105853,42.88980973962212,43.64937082663739,23082700.0
2021-03-10,43.413055419921875,43.57340897238887,42.80540984986732,43.19362847895872,21331600.0
2021-03-11,42.94044876098633,43.404623555832785,42.881372144520455,43.38774406263766,17417700.0
2021-03-12,42.855350494384766,43.12766381673546,42.71919383320942,43.0510754919349,17598600.0
2021-03-15,43.425498962402344,43.50208727567518,42.948952343131666,42.974480698812485,13411900.0
2021-03-16,43.58719253540039,43.8424858621203,43.43401589012229,43.57017254745496,14214200.0
2021-03-17,43.604209899902344,43.927579912717675,43.52762158187122,43.61271827024777,17502700.0
2021-03-18,43.034053802490234,43.561660437911,42.96597709770888,43.45103538686246,18007300.0
2021-03-19,43.238285064697266,43.468050001616184,42.69365526261335,42.94044018518148,67845700.0
2021-03-22,43.39997482299805,43.46805477306799,42.82130823232628,42.82130823232628,17911400.0
2021-03-23,43.73186492919922,43.95312156352455,43.25531817138711,43.39147485165219,16936700.0
2021-03-24,43.842472076416016,44.157333638825364,43.527610514006675,43.54462725037064,14997400.0
2021-03-25,44.26797103881836,44.302011011031134,43.544636237333854,43.99565775357703,17091900.0
2021-03-26,45.13597106933594,45.19553939787877,44.046714676916054,44.37008792202746,17126700.0
2021-03-29,45.82526779174805,45.90185611506286,44.85515119391426,44.872171182009865,17514100.0
2021-03-30,45.229583740234375,45.774210365949685,45.04236712030821,45.74017039028479,14871800.0
2021-03-31,44.85515594482422,45.24660597379179,44.67645092023874,45.1274692907348,15826500.0
2021-04-01,44.68495559692383,45.22958548993887,44.642407248812106,45.06789722239109,15834700.0
2021-04-05,44.940250396728516,45.2891520313844,44.49774045219873,44.54879716941667,16368700.0
2021-04-06,45.26361846923828,45.65507167962276,45.01683677215122,45.13597343548234,15614300.0
2021-04-07,45.34020233154297,45.52741892479376,45.20404569451429,45.34020233154297,10062700.0
2021-04-08,45.20405197143555,45.42530856622422,45.076406932501236,45.24660031774699,9695600.0
2021-04-09,45.2551155090332,45.34021220837708,44.94025382598364,45.246603891360216,10828200.0
2021-04-12,45.39977264404297,45.56996925933417,45.18702768648657,45.38275590412124,8565300.0
2021-04-13,45.17852020263672,45.34871682126608,44.940246884293906,45.135971859537,11071700.0
2021-04-14,45.17001724243164,45.26362230996971,44.80409560473348,45.08491729980946,9787600.0
2021-04-15,45.38276290893555,45.663584608214904,45.204054649869484,45.21256626737455,13078100.0
2021-04-16,45.680599212646484,45.78271588705427,45.425305903511735,45.73165917296566,17974100.0
2021-04-19,45.952911376953125,46.25926463886302,45.35722483948727,45.952911376953125,19352900.0
2021-04-20,46.097572326660156,46.454985516114604,45.79122233799515,45.81675069215969,14419200.0
2021-04-21,46.472015380859375,46.58264368280878,46.15715370971354,46.15715370971354,13866500.0
2021-04-22,46.32734298706055,46.69326459111888,46.22522631153258,46.35287459061548,12558900.0
2021-04-23,46.35287094116211,46.45498760865023,46.097574403096324,46.29330261460818,9020500.0
2021-04-26,45.663578033447266,46.38690959814558,45.5955013343633,46.35287287171882,11684600.0
2021-04-27,45.59550094604492,45.69761761691642,45.374244371887826,45.57848095986127,9852400.0
2021-04-28,45.6040153503418,45.99546534567122,45.47636706018918,45.935897009261566,10868100.0
2021-04-29,46.174163818359375,46.259263748491094,45.467852252533326,45.56146055256301,15391000.0
2021-04-30,45.93589782714844,46.18268279451436,45.689112859782504,46.16566280577558,14912600.0
2021-05-03,46.361385345458984,46.633698658359684,46.089072032558285,46.182680342536166,10417900.0
2021-05-04,46.07205581665039,46.480525819442946,45.901859170595735,46.43797746948704,14151000.0
2021-05-05,45.952911376953125,46.15714796696988,45.70612644416677,46.072048035200204,9665900.0
2021-05-06,46.412445068359375,46.47201340235817,45.99546348413704,46.055031818135845,11572700.0
2021-05-07,46.38691329956055,46.60816989325703,46.08907163061997,46.32734496577243,10637500.0
2021-05-10,46.7273063659668,47.22938463882334,46.65922966173459,46.70177800765856,15545800.0
2021-05-11,46.2252311706543,46.92303447820341,45.99546619189091,46.82942616320008,12986700.0
2021-05-12,45.98695755004883,46.429467516223035,45.85080088708991,46.25927087596666,15836500.0
2021-05-13,46.38691329956055,46.61667826398502,45.80824994936609,45.92738661694233,15475800.0
2021-05-14,46.57412338256836,46.888984995014034,46.54008341197145,46.71879163449006,11725300.0
2021-05-17,46.49754333496094,46.82091662063793,46.37840666293016,46.66773997196098,12119800.0
2021-05-18,46.242252349853516,46.42946898467985,46.03801572584016,46.28480069970559,13232500.0
2021-05-19,46.097572326660156,46.10608394220179,45.62102573569447,46.05502398764253,15126100.0
2021-05-20,46.50605010986328,46.633695139649326,46.0550285818405,46.0550285818405,10948400.0
2021-05-21,46.480525970458984,46.90601596386254,46.140135923474766,46.633702627782746,16033200.0
2021-05-24,46.63369369506836,46.74432198110705,46.369892027277395,46.48902868321272,10326100.0
2021-05-25,46.62519836425781,46.65072672731732,46.25076505948467,46.65072672731732,11916500.0
2021-05-26,46.82942199707031,46.846441984305024,46.45499201659867,46.78687365209887,16064300.0
2021-05-27,47.22087860107422,47.288955308669756,46.616680372672946,46.98260200891268,59109600.0
2021-05-28,47.05067443847656,47.40808440021618,46.97408612578516,47.10173114945059,17011600.0
2021-06-01,47.04216384887695,47.35702872249495,46.888987220152096,47.09322380719538,13304000.0
2021-06-02,47.2293815612793,47.280441520799336,47.02514496942965,47.2293815612793,11328500.0
2021-06-03,47.34851837158203,47.4336183043868,46.88898847312782,46.95706841937163,17364300.0
2021-06-04,47.85911560058594,48.06334897831071,47.467662341856624,47.569782276950015,18935100.0
2021-06-07,47.68891525268555,47.94420857813741,47.49319026163142,47.91868021946145,14010800.0
2021-06-08,47.35703659057617,47.867623273669594,47.27193664590663,47.867623273669594,10968300.0
2021-06-09,47.21235656738281,47.58678649212585,47.21235656738281,47.44212149150814,9838800.0
2021-06-10,47.578285217285156,47.756990213952605,47.450636936105184,47.578285217285156,12444400.0
2021-06-11,47.7910270690918,47.83357541129776,47.365537154571314,47.64636205634544,11825800.0
2021-06-14,47.62812805175781,47.76531064987604,47.328042140465165,47.74816241627487,9710800.0
2021-06-15,47.50809097290039,47.833900851325446,47.31946368475573,47.825325099669264,11154200.0
2021-06-16,46.87361526489258,47.550955674872256,46.84789455360167,47.533807443781434,15211700.0
2021-06-17,47.11369323730469,47.28517229938891,46.85647627952388,46.873621242110346,10658400.0
2021-06-18,46.10197067260742,46.830752602904646,46.0591017244766,46.736438954602185,31445600.0
2021-06-21,46.60783004760742,46.66784722647276,46.299168401619404,46.487795689876734,14404300.0
2021-06-22,46.77931213378906,47.02795334632879,46.52209189834131,46.590684833311684,13072800.0
2021-06-23,46.402061462402344,46.813609295003154,46.393488980150664,46.77931609530499,12339200.0
2021-06-24,46.6335563659668,46.65927708266012,46.29917396618827,46.52209447581017,11488400.0
2021-06-25,46.57353591918945,46.7021460350345,46.30774320609887,46.50494625591224,18880300.0
2021-06-28,46.5220832824707,46.61639691524255,46.299162826484064,46.5135108025326,10556900.0
2021-06-29,46.179134368896484,46.590682142879984,46.059100010321,46.41063060501676,12300900.0
2021-06-30,46.39349365234375,46.45351084622403,46.084831929135596,46.12770088609412,14614200.0
2021-07-01,46.26486587524414,46.71071005318492,46.17912799400921,46.590675711179806,13214700.0
2021-07-02,46.4535026550293,46.68499890661543,46.299171820638534,46.299171820638534,10604600.0
2021-07-06,46.196266174316406,46.37631764815356,45.91332534055247,46.29057978557105,15278200.0
2021-07-07,46.57353591918945,46.6249806196657,46.05910199719147,46.05910199719147,14377700.0
2021-07-08,46.4106330871582,46.444926283806005,46.0762507073313,46.307743685141354,11943900.0
2021-07-09,46.693565368652344,46.74501006371426,46.4534966664116,46.513513841971786,10847000.0
2021-07-12,46.710716247558594,46.81360237282249,46.530664710674046,46.573533656976416,15107600.0
2021-07-13,47.17371368408203,47.413782425204325,46.942217424846405,47.11369649880146,15170800.0
2021-07-14,48.236873626708984,48.314039039369604,47.12226465437088,47.17370935304162,22002700.0
2021-07-15,48.39120101928711,48.41692500214319,47.93678432734916,48.21972524393067,15068200.0
2021-07-16,48.356910705566406,48.59697942191057,48.23687307670337,48.40835213295961,14860500.0
2021-07-19,47.78245162963867,48.31403370781112,47.29373849361567,48.08254076606602,19527000.0
2021-07-20,47.86819076538086,48.29688671017263,47.60239810216138,47.78244961400821,16257900.0
2021-07-21,48.485511779785156,49.35147943910419,48.38262566654101,49.154279692598514,20918200.0
2021-07-22,48.41693878173828,48.64843506918289,48.05683235548278,48.54554564985749,13402700.0
2021-07-23,48.879913330078125,49.154281761427875,48.39977593427015,48.51981028322214,12144000.0
2021-07-26,48.92279052734375,48.97423195602566,48.494094511308916,48.77703218113257,8681100.0
2021-07-27,49.09426498413086,49.33433697066152,48.8027515703151,48.965658145227145,12794400.0
2021-07-28,48.64842224121094,49.00852530182014,48.554108600377816,48.86277023558046,9858000.0
2021-07-29,48.91420364379883,49.08568266532667,48.751300372227035,48.93135187302064,9599100.0
2021-07-30,48.897064208984375,49.085691493659695,48.785605605031584,48.99995360282049,11727000.0
2021-08-02,48.76845169067383,49.07711329483798,48.622693368400526,49.04281683422185,9778000.0
2021-08-03,48.802757263183594,48.87135020181974,48.657002174618775,48.87135020181974,8825500.0
2021-08-04,48.099700927734375,48.82848625736166,48.02253549920187,48.657007163879264,11888400.0
2021-08-05,48.44264221191406,48.51980761352172,48.262590698393026,48.39119752061211,9806800.0
2021-08-06,48.562686920166016,48.648428090637736,48.3912078499138,48.52839045197732,10409300.0
2021-08-09,48.57126235961914,48.76846214439672,48.38263505648789,48.69986920846129,8859900.0
2021-08-10,48.699867248535156,49.01710138774147,48.579832886170124,48.73416371512262,10906900.0
2021-08-11,48.63984298706055,49.0256700032786,48.622694756263016,48.77702556275023,8370700.0
2021-08-12,48.73416519165039,48.85419955765217,48.63985154102294,48.63985154102294,6169200.0
2021-08-13,49.068546295166016,49.12856347660238,48.674146739815285,48.708443206547805,7714200.0
2021-08-16,49.28289794921875,49.291473701881344,48.89707084668512,49.0428292057273,7972000.0
2021-08-17,49.11140823364258,49.35148019581405,48.87991202227578,49.26573904122044,10346400.0
2021-08-18,48.44264221191406,49.06853790464708,48.37404929017813,49.03424144377911,13873700.0
2021-08-19,48.751312255859375,48.854198385579515,47.971085624875215,48.06539927323996,9223700.0
2021-08-20,48.562686920166016,48.89706930827766,48.511245488574204,48.73416599041823,10543600.0
2021-08-23,48.39120101928711,48.656993704194825,48.33975959495648,48.588400777499636,8912800.0
2021-08-24,48.022525787353516,48.56268367784202,47.928215412168164,48.56268367784202,12067200.0
2021-08-25,48.073974609375,48.159712510784644,47.78246116561441,48.06540212751055,11270700.0
2021-08-26,47.61955642700195,47.99680776094124,47.59383244079184,47.971087045422315,10331500.0
2021-08-27,47.713871002197266,47.83390537119841,47.5423919304708,47.722443483972526,8844100.0
2021-08-30,48.168277740478516,48.18542597115249,47.70528532435286,47.74815426569251,10034700.0
2021-08-31,48.27974319458008,48.45979472400955,48.013950505405035,48.151133090307134,14185700.0
2021-09-01,48.60554885864258,48.699862497210994,48.25401828714533,48.339759445248774,9518900.0
2021-09-02,48.67414093017578,48.897061395947695,48.365479307806446,48.67414093017578,11653200.0
2021-09-03,48.63984298706055,48.674139448655616,48.22829525999149,48.40834677732972,13220400.0
2021-09-07,47.73101043701172,48.6055506578956,47.59382784965881,48.5283852480914,20035300.0
2021-09-08,48.374053955078125,48.425498651341094,47.67956854432775,47.67956854432775,12040100.0
2021-09-09,47.89391326904297,48.374050651948664,47.84246857629281,48.16827842232926,12545400.0
2021-09-10,47.67957305908203,48.12541732350529,47.602407642726256,48.022527921236815,10573700.0
2021-09-13,48.073974609375,48.35691557127115,47.79103691817014,47.79103691817014,20274300.0
2021-09-14,48.108516693115234,48.35903768844122,47.98757643202682,48.307204735671206,13918900.0
2021-09-15,48.27265167236328,48.37631428025887,47.87527230057624,48.09987846228738,15746000.0
2021-09-16,47.814815521240234,48.36769060692068,47.35696918777717,48.13444720250295,17430400.0
2021-09-17,47.02870178222656,47.676599049427544,46.96823163425121,47.5297439173091,33370200.0
2021-09-20,46.7004280090332,46.994141517091606,46.415351679722704,46.743620493523345,27542500.0
2021-09-21,46.691795349121094,47.356970266792125,46.596769890114395,46.98550890633459,16418200.0
2021-09-22,46.76089096069336,47.132352201902044,46.70042083262449,47.08915642867443,12719700.0
2021-09-23,46.68315124511719,47.18419000641931,46.64859593871693,46.8731988395678,13836200.0
2021-09-24,46.553558349609375,46.85591225867496,46.52764352425715,46.64858376973357,9682200.0
