Date,Close,High,Low,Open,Volume
2021-03-26,226.0007781982422,226.2205966304287,221.28924994482534,221.28924994482534,25479900
2021-03-29,224.81576538085938,226.3066344377287,221.60465718813197,226.1059337957856,25227500
2021-03-30,221.57594299316406,223.48731618410747,220.85917804656026,223.18148947389884,24792000
2021-03-31,225.3222198486328,228.5046577799914,222.09199467370163,222.58895575814168,43623500
2021-04-01,231.6106719970703,232.0789491359086,227.50121636956897,227.90260302398238,30338000
2021-04-05,238.0328826904297,238.8834432319684,231.94514876834452,232.0024876345528,36910600
2021-04-06,236.8765411376953,238.3482924573763,235.93997211608016,236.63761942729994,22931900
2021-04-07,238.8261260986328,239.8104823385441,236.23622303026858,236.8287441813467,22719800
2021-04-08,242.0276336669922,242.87819416547856,240.83302540604947,241.56890817792387,23625200
2021-04-09,244.51243591308594,244.64623146115184,241.2535409277266,241.66447918870722,24326800
2021-04-12,244.56979370117188,246.25181167284637,243.3369496576039,243.42297254578972,27148700
2021-04-13,247.03546142578125,247.70445382432965,245.4490179032841,245.85998537594716,23837500
2021-04-14,244.26397705078125,247.36039284010613,243.85303874101194,246.0702390380511,23070900
2021-04-15,248.000732421875,248.4116707591767,246.3091772320126,246.5002970988925,25627500
2021-04-16,249.18572998046875,249.4342178445324,246.18488903899308,247.9720184237776,24878600
2021-04-19,247.27439880371094,249.89300052637145,246.39518326067673,248.660156360658,23209300
2021-04-20,246.81561279296875,248.66964699605762,245.45852508644163,246.39510838617096,19722900
2021-04-21,249.0328826904297,249.12845721467744,245.85045810625405,247.46557132071632,24030400
2021-04-22,245.7739715576172,250.17967342609856,244.31175743059978,248.67923824586626,25606200
2021-04-23,249.57754516601562,249.9216075016117,245.86947655978645,246.4524605409876,21462600
2021-04-26,249.9598388671875,250.8104140095919,248.64101575086653,250.06497956765273,19763300
2021-04-27,250.36122131347656,251.52716013928068,248.59319525951878,249.98848953786117,31014200
2021-04-28,243.2795867919922,245.171856823487,241.74093073064057,244.7322199736426,46903100
2021-04-29,241.32041931152344,244.7513453053083,237.96596457865203,244.13970646158364,40589000
2021-04-30,241.00506591796875,241.86519270079532,238.53940705534927,238.6732026105505,30945100
2021-05-03,240.69927978515625,243.07894518424,239.99206629825878,242.1710310515259,19626600
2021-05-04,236.80963134765625,240.07809311354603,234.86958826445405,239.84872302638533,32756100
2021-05-05,235.54812622070312,238.44385605143128,234.92693563518156,238.023351527179,21901300
2021-05-06,238.6636199951172,238.7878639244805,233.8469657565455,235.52896898947418,26491100
2021-05-07,241.2726593017578,243.03111924686715,240.03981535072342,240.97638418935017,27032900
2021-05-10,236.2266387939453,240.57501632961734,236.1692999233959,239.75312515895706,29299900
2021-05-11,235.31874084472656,235.6723548531134,231.8209384749103,233.71319412843349,33641600
2021-05-12,228.40914916992188,233.55074890972617,227.52036743013335,231.43867462866248,36684400
2021-05-13,232.2605438232422,234.71666570840435,230.72188761127558,231.08505323354785,29624300
2021-05-14,237.15362548828125,238.13798152602772,234.61151019865787,234.6975184933844,23901100
2021-05-17,234.3152618408203,235.6627836091261,232.7288329763286,235.62456255687053,24970200
2021-05-18,232.30833435058594,235.4907729425289,232.1363031545397,235.35697738232508,20168000
2021-05-19,232.88308715820312,232.98845603876603,228.55341861359128,229.23351488389122,25739800
2021-05-20,236.10159301757812,237.50969767500212,233.59191664793866,233.68771184739012,21800700
2021-05-21,234.8467254638672,237.87367214593564,234.4348383135843,237.1456784165481,21863100
2021-05-24,240.2205352783203,240.5845394923802,237.08821938185093,237.35642839759134,21411500
2021-05-25,241.12095642089844,242.1075855706364,240.25885810514714,241.16885401983907,17704300
2021-05-26,240.90065002441406,242.28959272486048,240.19180354769114,240.84316413471055,17771600
2021-05-27,238.81240844726562,240.89103543425676,238.75493718013217,240.59409080987143,24426200
2021-05-28,239.16683959960938,241.465792745696,239.0518970580082,240.43126602240122,18270200
2021-06-01,236.98289489746094,240.70910079580855,236.5614339482823,240.65162951257045,23213300
2021-06-02,236.88706970214844,238.77412110013952,235.48853873601223,237.68212307529706,19406700
2021-06-03,235.364013671875,235.96747662588672,232.76811590692853,234.8946406042707,25307700
2021-06-04,240.23011779785156,241.05390683833082,237.08822811237158,237.3277015006935,25281100
2021-06-07,243.12295532226562,243.39116434225733,239.2913811894754,239.45422133616353,23079200
2021-06-08,241.9351806640625,245.2303368109208,241.8776947734396,244.41612144782889,22455000
2021-06-09,242.91221618652344,244.77053196890688,242.54822658507075,243.1229539319254,17937600
2021-06-10,246.4085235595703,246.6192613065488,242.98885124050196,243.58274055491657,24563600
2021-06-11,247.03118896484375,247.60590172580916,245.80505712120518,247.1269549366099,18999700
2021-06-14,248.94692993164062,249.00440119707386,245.98701359889554,247.04070218614936,19150500
2021-06-15,247.48135375976562,249.0427248617362,246.82999318734542,248.8319871197661,18038900
2021-06-16,246.54261779785156,249.6078592604981,243.70724678964794,248.4775520192582,27220000
2021-06-17,249.91436767578125,250.7285828649351,245.23028442320287,245.2877556852528,27565500
2021-06-18,248.50631713867188,251.25546695524517,247.8549565392409,248.6979075420769,37202200
2021-06-21,251.571533203125,252.42404307695548,247.05986374534035,248.87985524946583,26696100
2021-06-22,254.33021545410156,254.59842436241473,251.35115260535085,251.65768542415978,24694100
2021-06-23,254.10037231445312,255.59468368349337,253.29574536439966,254.7900567334399,19518700
2021-06-24,255.46066284179688,256.57182299669046,254.2920314058393,254.9529803706691,21446900
2021-06-25,253.86097717285156,255.99709064188596,253.61194468968128,255.02004959422766,25611100
2021-06-28,257.4051513671875,257.57756518731253,254.7134728779589,254.98168189790582,19590000
2021-06-29,259.9722595214844,260.21173286835983,256.69628050647634,257.5487904204081,19937800
2021-06-30,259.4933166503906,259.93393943000825,258.2480669213287,259.2921672211762,21656500
2021-07-01,260.1639099121094,260.39379502371696,258.24812269513154,258.25768175305313,16725300
2021-07-02,265.9591064453125,266.2943749941608,261.02596110039144,261.33249401548636,26458000
2021-07-06,265.96875,267.6067399294796,262.7502121878958,266.3231659674658,31565600
2021-07-07,268.1431579589844,268.8711664752793,265.4802148256769,267.63547550225076,23260000
2021-07-08,265.7388916015625,266.9937300500227,263.29624504900966,265.24076815279574,24618600
2021-07-09,266.2368469238281,266.3422011475836,263.72717133618806,264.1103227820157,23916700
2021-07-12,265.64306640625,267.98988824180765,264.9342052474398,267.40558716373033,18931700
2021-07-13,269.1489562988281,270.94021266723723,265.71012175658416,265.83462337015317,26120100
2021-07-14,270.61456298828125,271.7161349148636,268.7370702579605,270.4612964858512,23113700
2021-07-15,269.1968078613281,270.6145007583491,268.04732397373385,270.1259657212331,22604200
2021-07-16,268.92864990234375,272.1375995678222,267.6929588734984,270.19307657220435,26186800
2021-07-19,265.3460693359375,268.56457724046334,262.89386448508327,267.18520835778435,32935600
2021-07-20,267.55877685546875,269.13929503242093,264.6276255505508,266.32308625199624,26259700
2021-07-21,269.55120849609375,269.66615103181897,265.61428048456565,267.1564748931921,24364300
2021-07-22,274.09161376953125,274.35982273487036,271.4861427208434,271.8884415525597,23384100
2021-07-23,277.47308349609375,277.779587266143,274.4365475767936,275.2699104262512,22768100
2021-07-26,276.87908935546875,277.4921551936187,274.57059187126583,276.8312063761206,23176100
2021-07-27,274.4747314453125,277.3867057866688,271.03589829340484,277.24302765018433,33604100
2021-07-28,274.1683044433594,277.9328192354718,271.87892473208046,276.82165916338664,33566900
2021-07-29,274.43646240234375,276.467191757566,274.0341343071643,274.187400760919,18168300
2021-07-30,272.91339111328125,274.589704434363,271.95549778694885,273.1624527325547,20944800
2021-08-02,272.82720947265625,274.69508409233026,271.7926682142206,274.3023442842748,16267400
2021-08-03,275.03033447265625,275.1357179422913,272.0417118924598,273.40193331425957,17879000
2021-08-04,274.44598388671875,275.48049565701376,272.6642873740252,274.1681866798716,16191300
2021-08-05,277.3293151855469,277.43469867133746,274.0533357906488,274.8004915502387,13900200
2021-08-06,277.2718200683594,277.3101439901318,275.50929969046035,276.3618388625209,16589300
2021-08-09,276.1893615722656,279.27377915914406,275.69126758135627,277.54958291688706,16117600
2021-08-10,274.3789978027344,277.0706760159155,273.19121929801037,276.6396122772204,18616600
2021-08-11,274.86761474609375,276.50560482275705,273.8234848662326,275.11664723521795,13955900
2021-08-12,277.60711669921875,277.76038316922904,274.28322503938256,274.5610223433131,14561300
2021-08-13,280.51910400390625,280.56698698359713,277.1185647007926,277.2910077393741,18249000
2021-08-16,282.1954650878906,282.4062028526903,277.8082959568594,280.84483158157366,22507600
2021-08-17,280.7393493652344,281.07461785942274,278.82356280710985,280.0784298966578,20075300
2021-08-18,279.021484375,282.94676489700373,278.579988799018,280.27872459621557,21813000
2021-08-19,284.81829833984375,285.4901192550461,277.0157389505049,277.06371360649507,29850500
2021-08-20,292.1025695800781,293.5229764433976,286.0562996654451,287.6494504032282,40817600
2021-08-23,292.38092041015625,293.1007158957985,289.6936956458467,291.03730802800146,22830200
2021-08-24,290.4326477050781,293.3406200208981,289.8376215126441,292.73598718389235,18175800
2021-08-25,289.8472595214844,292.3233431392219,288.3212965855392,292.04501401347983,20006100
2021-08-26,287.0448913574219,290.2503776581435,286.9105447389248,288.86836772999834,17666100
2021-08-27,287.6495361328125,288.7532169333331,284.8759095157889,286.9489244928355,22605700
2021-08-30,291.36358642578125,291.96821926723266,288.935477703884,288.99305899463644,16348100
2021-08-31,289.7224426269531,292.23692312498054,289.35774161636004,292.16015783837884,26285300
2021-09-01,289.6744384765625,292.8991369938273,289.34813475379116,290.6725629329241,18983800
2021-09-02,289.0218811035156,291.14287031326114,288.0909444169398,290.02961237848854,16285600
2021-09-03,289.01226806640625,290.41346160185293,288.16770342962735,288.8682855530755,14747900
2021-09-07,288.09100341796875,288.9643589863869,286.190761650003,288.8875936708222,17180400
2021-09-08,288.1197509765625,288.5036360740859,285.4901073055441,287.7070752289388,15046800
2021-09-09,285.2789611816406,289.97204208683576,285.0390293387629,288.705194927188,19927000
2021-09-10,283.8008728027344,287.84134470048576,283.48417576872026,286.4017541506048,19633400
2021-09-13,285.0294189453125,286.51701392472955,282.2366088163071,285.56686392320825,23652900
2021-09-14,287.71661376953125,289.2521830846945,286.09467252451213,287.4958659786448,21853400
2021-09-15,292.5440979003906,293.02396157546303,289.66491584995623,291.0469255772491,28356300
2021-09-16,292.927978515625,293.01435046119434,288.6476028000496,291.5267848065768,19550800
2021-09-17,287.79345703125,292.23699967637344,287.467153222757,291.92030251442793,41372500
2021-09-20,282.44775390625,286.6897617780861,277.86025823894886,284.395999300158,38278700
2021-09-21,282.92755126953125,285.5572235689827,282.22696919676986,283.78172248901336,22364100
2021-09-22,286.5552978515625,288.12926431682723,282.64923090626985,284.77982618940496,26626300
2021-09-23,287.495849609375,288.7818804171432,285.54760475520084,286.8144515647207,18604600
2021-09-24,287.2943420410156,287.72620170617705,284.971789339243,286.21945226743645,14999000
2021-09-27,282.3230285644531,284.53038991922193,281.14255329173125,284.21369275698544,23571700
2021-09-28,272.1019287109375,279.0695596937094,271.36294908401516,278.1290162051692,43186200
2021-09-29,272.56256103515625,275.2209951886973,271.6124403531808,273.61826695321446,26353700
2021-09-30,270.56634521484375,276.23830803362955,270.27840943903544,274.20369075422246,32343600
2021-10-01,277.45721435546875,278.301779205865,269.9617452410387,270.7583061453329,30086300
2021-10-04,271.7084045410156,276.1615536435043,268.9635982922401,275.8256432027342,31350700
2021-10-05,277.130859375,278.7047968877301,272.61052278816857,272.61052278816857,24993000
2021-10-06,281.3056335449219,281.80471044780717,274.0117300480355,274.270845855537,28002600
2021-10-07,282.9756164550781,284.6935366211754,282.0830770442581,283.29231359523686,20430500
2021-10-08,282.9756164550781,284.6935366211754,281.9295171528448,284.2904382451461,17685700
2021-10-11,282.38055419921875,285.9699246769011,280.960147351055,281.1233138675637,19298600
2021-10-12,281.08489990234375,283.541799129027,280.5762456707699,283.44582055374815,17974100
2021-10-13,284.3769226074219,285.30785968123575,281.6704833674393,283.0333096371147,23416300
2021-10-14,290.55743408203125,291.05648172385895,285.83556297646015,287.1599913093113,27262900
2021-10-15,291.9586181640625,292.18897261999524,288.41722227281656,290.1639328949292,25384800
2021-10-18,294.91461181640625,295.7975445356027,290.49986035476513,291.3444250695116,22729300
2021-10-19,295.8167724609375,296.84365846900545,294.8474384623916,295.9319350570906,17682100
2021-10-20,295.02972412109375,297.22750747620495,293.7820612638545,296.7572212605968,16537100
2021-10-21,298.2448425292969,298.49435169218145,294.0220192983192,294.79942529790196,16918100
2021-10-22,296.709228515625,298.56149475669326,295.40398445260985,297.89928072629334,17449300
2021-10-25,295.7207946777344,296.939637875098,294.11803710740327,296.90124058009036,17554500
2021-10-26,297.6210021972656,299.81878579139044,296.1718339720267,298.4751735047065,28107300
2021-10-27,310.1549987792969,312.9669919625181,303.27374305157826,303.27374305157826,52588700
2021-10-28,311.2875671386719,311.78661480927093,308.41796248920383,311.2683538472866,26297900
2021-10-29,318.2647705078125,318.62947157711153,310.8556743947785,311.0764222231841,34766000
2021-11-01,316.1053771972656,318.1399943940643,313.2261952874065,318.0152251584686,27073200
2021-11-02,319.71392822265625,320.02104795725353,316.7099773873297,317.0074904775489,26487100
2021-11-03,320.5489196777344,321.41266839400566,317.33382735020217,320.4529410895813,21500100
2021-11-04,322.890625,322.98660357874707,316.23972246138726,319.4836051186062,23992200
2021-11-05,322.52593994140625,325.1460058993081,320.95200246852335,324.8772834386426,22570100
2021-11-08,323.4184875488281,324.0519110698877,320.97119469393846,323.7160006633111,20897000
2021-11-09,322.42047119140625,325.0789058707678,321.057645229709,323.53372933767673,21307400
2021-11-10,317.47784423828125,321.1536169527602,316.6333086434541,321.0960356460347,25500900
2021-11-11,319.0420837402344,320.32811458361215,317.1994240467713,317.90961275273645,16849800
2021-11-12,323.15936279296875,323.64883306583664,320.34736896230555,320.47213819174647,23831000
2021-11-15,322.53558349609375,324.2726876885674,320.57773146516666,323.94638389817203,16723000
2021-11-16,325.8370056152344,326.95029273164477,321.9980966435647,322.161233873272,20886800
2021-11-17,326.05816650390625,329.0099268651389,324.9813100529108,325.8851065761686,19053400
2021-11-18,328.1253662109375,329.2599387046323,324.1352167372241,325.15438659772514,22463500
2021-11-19,329.8944396972656,331.8078109454933,329.0195159309197,329.442570826056,21963400
2021-11-22,326.7407531738281,336.20177166262135,326.4715391090011,331.34626493417426,31031100
2021-11-23,324.67364501953125,326.3754890891575,320.7123388682241,324.06790589930085,30427600
2021-11-24,324.89471435546875,325.1350850982955,321.04878247024,323.32749241749696,21661300
2021-11-26,316.98175048828125,324.9139862915625,315.4818391564863,321.4718896050423,24217200
2021-11-29,323.6640625,325.9716160847785,321.84684534637535,322.03915370433015,28563500
2021-11-30,317.856689453125,324.7697551795586,316.31831064916247,322.4045150069706,42885600
2021-12-01,317.3663330078125,326.2119893836903,316.7029366546509,322.2218403334276,33337600
2021-12-02,316.79913330078125,320.6450666242844,315.17422412422974,317.5779324514192,30766000
2021-12-03,310.56866455078125,319.8854381080619,305.7804681645628,319.20276398285586,41779300
2021-12-06,313.6261901855469,314.8376683407075,306.93427569570224,311.4724773249387,30032600
2021-12-07,322.0199890136719,322.8660696420731,317.38563262002015,318.8663250684686,31021900
2021-12-08,322.0679626464844,322.57754746432244,318.05856561396024,322.3948633464057,24761000
2021-12-09,320.27008056640625,323.52949356795324,319.3278164061056,321.52962129274965,22214200
2021-12-10,329.34649658203125,329.7887706825989,321.8950010345381,322.0776852082351,38095700
2021-12-13,326.3273620605469,330.54828700278097,326.0196804228618,327.55805926915104,28899400
2021-12-14,315.6933898925781,321.75075164875943,311.6263053995195,320.38543259627,44438700
2021-12-15,321.76031494140625,322.279524033455,312.0012673025278,315.95294877643335,35381100
2021-12-16,312.3858337402344,323.7890378493558,310.57824093079836,322.77946305235776,35034800
2021-12-17,311.32818603515625,312.4050716507524,305.0304840740271,308.52067208536005,47750300
2021-12-20,307.5881042480469,310.3667755304143,305.3382370063855,307.72269664260455,28326500
2021-12-21,314.6838073730469,315.10686227817746,307.48227910762097,310.8378750297764,24740600
2021-12-22,320.3662109375,320.7603932246783,313.2031494286014,315.6549198284857,24831500
2021-12-23,321.79876708984375,323.4333000256045,319.91426851160736,319.9334876096026,19617800
2021-12-27,329.2598876953125,329.28873101360773,322.51025779288784,322.539101111183,19947000
2021-12-28,328.1060791015625,330.5674732743384,327.21190693909,329.93289096293216,15661500
2021-12-29,328.7791748046875,331.0386367329647,326.5965892757154,328.1541872836197,15042000
2021-12-30,326.2504577636719,329.9137060860202,325.76971620596595,328.7406955115323,15994500
2021-12-31,323.3659973144531,326.288884758608,322.9140990920403,325.47164761227714,18000800
2022-01-03,321.85650634765625,324.9813267976335,317.07793359354395,322.43340214531065,28865100
2022-01-04,316.33758544921875,322.2891685868689,313.5588850186426,321.9333951684874,32674300
2022-01-05,304.1940002441406,313.51077298431005,303.80941290749814,313.30884042531306,40054300
2022-01-06,301.79034423828125,306.4247001927171,299.49238536143025,301.0884509560254,39646100
2022-01-07,301.9441223144531,304.30936222208857,298.1462528184306,302.0498713577004,32720000
2022-01-10,302.165283203125,302.597962334878,292.95428801782003,297.56939515988586,44289500
2022-01-11,302.84796142578125,304.4151542522141,297.95401590280085,301.30958257691026,29386800
2022-01-12,306.01116943359375,310.95320590504565,304.8670023701138,307.35726904389804,34372200
2022-01-13,293.05999755859375,308.52066014986855,292.2908229193429,308.1264486110597,45366000
2022-01-14,298.2520446777344,298.84815945566663,292.0504674590349,292.53120896925554,39846400
2022-01-18,290.9928894042969,297.86748852909545,290.1179361568295,292.358208481325,42333200
2022-01-19,291.6466064453125,301.81911235300396,291.04089684223516,294.49261706590465,45933900
2022-01-20,289.98333740234375,299.64623177263644,289.54106334856164,297.1656180407453,35380700
2022-01-21,284.6278991699219,292.3966712973026,284.22406327473504,291.0313814474847,57984400
2022-01-24,284.9546813964844,285.66616935055157,265.4173418936867,280.94531414889065,85731500
2022-01-25,277.3782043457031,283.6278434641429,274.18610328061175,280.29149648415216,72848600
2022-01-26,285.2816162109375,296.61750913568017,281.7433657696805,296.1271434101873,90428900
2022-01-27,288.2911071777344,295.4637633356451,286.45467082104994,291.0024967310887,53481300
2022-01-28,296.38677978515625,296.5983072336974,283.1087009699881,288.666071926605,49743700
2022-01-31,299.00201416015625,300.34808458292423,294.56956197195456,297.05020471160907,46444500
2022-02-01,296.86749267578125,298.6654611438378,293.37730478266843,298.4539337157057,40950400
2022-02-02,301.386474609375,302.9825400250582,296.98289506365415,297.7040073654435,36636000
2022-02-03,289.6467590332031,299.2423701113963,288.40643772478234,297.5693697082304,43730000
2022-02-04,294.1561279296875,296.9059553802916,288.4160729228112,288.64681946632084,35096500
2022-02-07,289.3583068847656,295.9829091831595,288.34873217729285,294.3772490807872,28533300
2022-02-08,292.8292236328125,293.7907065129681,288.39680163951715,289.64671764686784,32421200
2022-02-09,299.2231140136719,299.91538294226615,295.55027128070327,297.93473032420275,31284700
2022-02-10,290.73321533203125,297.2136009412112,289.1179310391646,292.3292805293152,45386200
2022-02-11,283.67596435546875,292.5696824760353,282.8875412205064,291.51204526354115,39175600
2022-02-14,283.6374816894531,285.3297011391844,280.1280746488406,282.45484705008886,36359500
2022-02-15,288.8967590332031,289.2140354696684,285.579631395878,288.45448512893597,27058300
2022-02-16,288.5595703125,289.8795209046397,282.95216192287677,287.47084335612135,29982100
2022-02-17,280.1100158691406,285.95826419364323,279.40667124960413,285.5343344781432,32461600
2022-02-18,277.4122314453125,283.1256081080043,275.8514129414356,282.34519885606585,34264000
2022-02-22,277.2099304199219,280.8903974019096,274.1075520292779,274.58928762159644,41736100
2022-02-23,270.03204345703125,281.04454083688285,269.8682698302373,279.58004589911764,37811200
2022-02-24,283.8289489746094,284.37813456051526,261.60166355056816,262.5555199373533,56989700
2022-02-25,286.4496154785156,286.7579333141939,280.99636504653614,284.35889947396316,32546700
2022-02-28,287.8755798339844,288.2128006483137,282.2970731254426,283.559218096748,34627500
2022-03-01,284.17584228515625,289.01245712557574,281.47810528267394,285.5728578838848,31217800
2022-03-02,289.224365234375,290.4576069527269,282.9714477799345,284.5707837842269,31873000
2022-03-03,285.11041259765625,292.05703176941057,283.30869674167064,291.82580808856017,27314500
2022-03-04,279.2716979980469,284.8598476008339,276.6799879839054,283.539896997228,32356500
2022-03-07,268.7218322753906,279.1080535864359,268.3557084109104,277.9904231485337,43157200
2022-03-08,265.77349853515625,273.5872347405663,260.13718693761393,267.6522494658014,48159500
2022-03-09,277.9613952636719,279.02121928908525,270.5233976527745,273.0862341495731,35204500
2022-03-10,275.15777587890625,276.130891339143,270.3307750668401,272.681647483681,30628000
2022-03-11,269.83941650390625,278.9345880109205,269.2227807529442,277.44118984064033,27209300
2022-03-14,266.3419494628906,274.97464216380376,265.7446020938021,270.0994808190958,30660700
2022-03-15,276.66070556640625,277.3062441058317,268.5482958074122,270.1091142008014,34245100
2022-03-16,283.63629150390625,283.80970925762125,272.8550467725236,278.54913550581284,37826300
2022-03-17,284.4359436035156,284.81168204871824,278.7996317030362,282.576451409173,30816600
2022-03-18,289.45562744140625,290.00481304770483,282.0369173074508,284.58046582678224,43390600
2022-03-21,288.2320861816406,289.1762986686458,284.12768891305694,287.9719595079404,28351200
2022-03-22,292.9530944824219,293.85875989793885,287.8563228402571,288.84869714839016,27599700
2022-03-23,288.54998779296875,292.1533901687108,286.84465430957243,289.53274726035676,25715400
2022-03-24,292.9915771484375,293.08793014220737,287.42271518108265,288.21276856606795,24484500
2022-03-25,292.5868835449219,294.3404079254056,288.3572608939785,294.08028132501425,22566500
2022-03-28,299.3504943847656,299.4468179763362,293.21315853638436,293.21315853638436,29578200
2022-03-29,303.88848876953125,304.2835155341289,297.7607959614938,302.443281807603,30393400
2022-03-30,302.39508056640625,304.40876140768165,300.1983672332794,302.298756961056,28163600
2022-03-31,297.04779052734375,303.6283150055242,296.643149106342,302.4335907750661,33422100
2022-04-01,298.1172790527344,298.8013353889546,294.3790059993479,298.0690878498517,27110500
2022-04-04,303.4644775390625,303.59934819649135,298.39661041143324,298.7627341145734,24289600
2022-04-05,299.5239562988281,303.36819729800135,298.550840896908,301.8266373690895,23156700
2022-04-06,288.5595703125,295.7856029580551,285.8714779355689,294.041722765152,40110400
2022-04-07,290.3612976074219,292.5580106672026,285.5246829888432,285.8233566950077,31411200
2022-04-08,286.1220703125,290.1204702874654,285.4572727698381,289.46531686660774,24361900
2022-04-11,274.8397521972656,281.9212406623146,274.58924032351246,281.1312167731274,34569300
2022-04-12,271.7566833496094,280.1196062790801,270.2440265143357,278.6743994842394,30966700
2022-04-13,277.113525390625,278.03844932142886,271.02438159032954,272.40216747180386,21907200
2022-04-14,269.6081848144531,277.7784327469066,269.1168344018573,277.56646786602556,28221600
2022-04-18,270.2729797363281,272.14211655748016,268.1726191938997,268.7218049347441,20778000
2022-04-19,274.87835693359375,275.7166016837058,268.2400548017216,269.17462316196963,22297700
2022-04-20,275.8995056152344,279.1175242117715,274.9456788580056,278.82846530763106,22906700
2022-04-21,270.5523986816406,282.58614693419463,269.82979513911937,278.0385607971482,29454600
2022-04-22,264.0200500488281,272.8550951713469,263.393799558569,271.39059991716476,29405800
2022-04-25,270.46563720703125,270.8413756866367,260.87908697872507,263.3070532274066,35678900
2022-04-26,260.3492126464844,268.19185364215673,260.13724778699,267.36328244773966,46518400
2022-04-27,272.874267578125,280.3411680957989,268.96257753012264,271.7951847238902,63477700
2022-04-28,279.0501708984375,280.35086291082894,271.1785981856094,274.77235637930573,33646600
2022-04-29,267.382568359375,279.29108997541846,266.3998381310292,278.06746249784794,37073900
2022-05-02,274.07867431640625,274.53150699101036,266.1300363109666,267.56559909941353,35151100
2022-05-03,271.48687744140625,273.7510403407447,269.91641488989063,273.5872373213016,25978600
2022-05-04,279.38739013671875,280.25450833918546,266.62139669213593,272.26732383050563,33599300
2022-05-05,267.2187194824219,275.8899595127689,264.3186620189304,275.1095502622621,43260400
2022-05-06,264.6944274902344,269.0493063035853,261.3607962940362,264.77149224146683,37780300
2022-05-09,254.9152374267578,262.41104337072954,253.7012835169033,260.19507102180387,47726000
2022-05-10,259.65545654296875,263.75020864058513,255.38728670730274,261.7654605643178,39336400
2022-05-11,251.03244018554688,261.44756278263503,249.82810103784647,255.97505275215912,48975900
2022-05-12,246.02235412597656,250.38687708360916,240.88705133910193,248.27687299785254,51033800
2022-05-13,251.58155822753906,253.43143559809596,246.02234080198772,247.94928292003297,34925100
2022-05-16,251.94773864746094,256.1099416160169,246.43668177320907,250.46398464979046,32550900
2022-05-17,257.0733947753906,258.5282163055622,252.87264501904795,256.3893090476885,28828800
2022-05-18,245.36891174316406,254.56252427185584,244.10382723032592,253.98308927658698,31356000
2022-05-19,244.4611358642578,248.8358391110842,243.2443400632524,245.19507408358177,32692300
2022-05-20,243.90098571777344,249.67597220917204,237.99081444718777,248.4205249868938,39199300
2022-05-23,251.713623046875,252.5344867374103,244.74115917492952,246.7305445650261,33175400
2022-05-24,250.71900939941406,252.3703743626756,244.80883629191553,249.04834073920725,29043900
2022-05-25,253.51954650878906,255.508917485171,248.31435684807386,249.28973864171456,28547900
2022-05-26,256.7836608886719,257.9521680064266,252.46691284814418,253.2781100641193,25002100
2022-05-27,263.87200927734375,263.96858669067194,258.38675406725025,259.27522501006564,26910800
2022-05-31,262.5489196777344,265.34948714846905,259.709715356903,263.18629508356196,37827700
2022-06-01,263.08013916015625,268.16944748829445,260.78173234380733,265.7648261496329,25292200
2022-06-02,265.1660461425781,265.23365327445924,252.63108267756797,255.38337667898296,44008200
2022-06-03,260.76239013671875,264.0748154478667,259.2076029156242,261.04245577782234,28059000
2022-06-06,259.5359802246094,264.77980709613064,258.0584370323219,262.732495427998,22400300
2022-06-07,263.1573486328125,263.76575382395623,256.82226032251066,257.49827263962237,22860700
2022-06-08,261.1390380859375,263.64023679590827,260.36644828068603,262.3944559964506,17372300
2022-06-09,255.71170043945312,263.36014725410655,255.5571824924227,258.5991790544163,26439700
2022-06-10,244.3163299560547,251.64609113799236,243.8720944145435,251.64609113799236,31422800
2022-06-13,233.95416259765625,240.4824068795414,233.24919461693813,236.70645685368288,46135800
2022-06-14,236.10768127441406,237.31482510427205,233.22983977437005,235.49927606876005,28651500
2022-06-15,243.1284637451172,246.54710394987805,237.97154789524555,239.79674911112798,33111700
2022-06-16,236.57125854492188,238.9372578860195,234.6881168136664,237.5466256119709,33169200
2022-06-17,239.15936279296875,241.91165700040483,235.6634784930398,236.31050590715876,43084800
2022-06-21,245.04061889648438,246.01598609786876,240.9556323449384,241.6799188594562,29928300
2022-06-22,244.4514923095703,248.35298995386094,241.7861089374633,243.254000161548,25939900
2022-06-23,249.9850616455078,250.4775859053946,244.9343892207619,246.80787935964423,25861400
2022-06-24,258.5219421386719,258.7923411858124,252.74695527389528,252.83386609569553,33923200
2022-06-27,255.80828857421875,259.10135115094255,254.253471928492,259.014440327957,24615100
2022-06-28,247.68661499023438,257.7590162284537,247.53209704046702,254.92947810959762,27295500
2022-06-29,251.33706665039062,252.98843151702386,246.99133318160082,248.75859390135693,20069800
2022-06-30,248.0246124267578,250.6320551562228,244.22935890804,248.23707094153858,31730900
2022-07-01,250.6803436279297,250.86383187727745,245.88075254538774,247.59973919232516,22837700
2022-07-05,253.83824157714844,253.9637892662612,246.00629085879652,247.37760464946805,22941000
2022-07-06,257.08306884765625,258.8020409501888,253.40369581093594,254.70741739613206,23824400
2022-07-07,259.1979064941406,259.8352819464038,255.93378499828523,256.0303623949221,20859900
2022-07-08,258.48333740234375,258.9082544536916,254.26316663768768,255.71173945693104,19658800
2022-07-11,255.44139099121094,257.3921254979939,253.1912575955396,256.5422912269058,19455200
2022-07-12,244.97296142578125,256.8222904951569,243.3988410088484,256.76434994360125,35868500
2022-07-13,244.0555419921875,244.8570873615849,239.603594413408,241.61228376039588,29497400
