Date,Close,High,Low,Open,Volume
2021-04-23,211.26763916015625,212.1005062512268,207.76773250475227,208.51638045026183,27999500
2021-04-26,213.46681213378906,214.00958159403072,212.19411477718495,212.4280663921543,19069200
2021-04-27,213.7849578857422,214.6646181397717,212.9052976317127,214.0282766755718,19648100
2021-04-28,214.14996337890625,214.75824619233643,212.52166915178665,213.43875555504852,16222700
2021-04-29,213.3545379638672,216.12451732287082,211.29575215467918,216.03094523653698,25500300
2021-04-30,210.45346069335938,213.17666022639054,209.75160602686287,211.23018157112787,27006000
2021-05-03,211.48287963867188,212.81172292620957,210.48156000214001,212.62456451431032,18693400
2021-05-04,208.9561767578125,211.62323035194254,206.7757607039064,210.18209497203927,26892700
2021-05-05,208.12335205078125,210.12597731419544,207.1501196103118,209.88267277389642,25139500
2021-05-06,208.30113220214844,208.5070107416707,204.60469997226113,208.35727829851422,27647300
2021-05-07,210.92138671875,211.4267158506475,207.89873629152137,208.3666394533518,26172700
2021-05-10,205.55926513671875,211.18345722314552,205.49375182578058,210.7717000666039,28109100
2021-05-11,204.9041290283203,206.2423250219418,200.6555609421218,201.12346403571297,39519500
2021-05-12,198.25057983398438,204.72635802571676,197.96046787254275,203.16356314359942,42113400
2021-05-13,201.9002227783203,203.48173781616887,198.20379050103742,199.61685296835708,37739900
2021-05-14,206.8319549560547,207.19691891693316,201.8347374342067,203.94966924584378,25070400
2021-05-17,207.11264038085938,207.17813939132893,203.9121705285409,205.6714907992917,20048500
2021-05-18,205.5404815673828,208.909389736288,205.38139622041646,207.1781424840759,24564500
2021-05-19,203.95896911621094,204.15549471138223,200.309330456774,202.1622228316212,31202800
2021-05-20,205.31591796875,205.75574811806453,202.44299975268174,204.25846644912508,24932800
2021-05-21,205.84934997558594,208.09527978781065,205.2691545346038,207.12204734365287,24213700
2021-05-24,207.1875,208.17009942765756,205.87737694930348,206.98162148070907,18324200
2021-05-25,205.18492126464844,209.3492714753658,205.11942223703676,207.96426762008622,20514900
2021-05-26,209.01239013671875,209.330560923727,205.98972482231795,205.99909202617206,20388200
2021-05-27,211.16468811035156,211.8291168732382,209.78905169250166,210.5938456901603,21225700
2021-05-28,211.02430725097656,212.59645488110272,210.6031972985692,212.50288282460667,20668400
2021-06-01,213.42001342773438,213.88791664555518,211.45482848045089,212.85853813391324,23081500
2021-06-02,213.6726837158203,214.22480608208244,212.26897407186874,214.21545315832768,18927500
2021-06-03,211.8852996826172,213.00826459319367,209.65807570982773,212.2596308389917,24811500
2021-06-04,212.8023223876953,213.41995790155198,211.6887250135995,212.9520548054671,19395800
2021-06-07,215.65655517578125,215.96537296284737,212.66197792444842,213.26089337471498,24049900
2021-06-08,217.9398956298828,218.49201783624153,215.21669628227318,216.367748138027,27770300
2021-06-09,216.4894561767578,218.64181382248316,216.1525652906506,218.54822746773613,18700600
2021-06-10,214.8839874267578,217.60189677474972,214.34978397040206,217.13329072849444,29069000
2021-06-11,217.15203857421875,217.2457655035857,215.62439259073358,215.83994736741155,16707200
2021-06-14,216.5147705078125,218.69847669084336,215.69001918011713,217.72376797616275,19182800
2021-06-15,215.89617919921875,216.93648519873582,214.13421588093576,216.60845524455448,17039900
2021-06-16,215.4369354248047,216.19607491856962,213.3469564986447,215.277611087904,24527000
2021-06-17,213.01893615722656,215.74622685469163,210.42286888506658,214.84651122918527,48292500
2021-06-18,208.18292236328125,211.56625851902797,207.2457102902292,209.65433788159785,54023700
2021-06-21,212.63473510742188,213.21580216786714,209.26076504513483,209.98242253359834,26736400
2021-06-22,213.60000610351562,214.0686121380717,210.61029731493258,212.0629788822006,21188500
2021-06-23,214.30296325683594,215.5213420802978,213.67503274567488,213.67503274567488,22387500
2021-06-24,217.3301239013672,217.34887214848408,214.35916311548888,215.6712543992223,21732500
2021-06-25,217.6956024169922,218.75465655420072,217.19888120059107,217.70496938874155,27619000
2021-06-28,215.9711456298828,217.98614580347052,214.40600323305165,217.65813016862091,25006000
2021-06-29,214.94020080566406,217.18013695696493,214.40599739170486,216.71153094790014,18844300
2021-06-30,214.96836853027344,215.8587316055528,213.45945624048946,214.2935745683375,26039000
2021-07-01,216.86151123046875,217.29263509670557,215.28700173789326,216.3179264863971,18089100
2021-07-02,214.79962158203125,217.50816370278753,214.2091734430137,217.4331850263472,21029700
2021-07-06,211.6787109375,215.05267998602568,209.81365383835376,214.95895306217523,27771300
2021-07-07,209.7105712890625,212.43786189245753,207.8736436082587,211.37880765867314,28521500
2021-07-08,207.77993774414062,210.01050731197412,204.17167942639443,205.54000120275393,42297900
2021-07-09,212.1660919189453,212.2316893333249,209.31695896345238,210.0854797937901,23976400
2021-07-12,212.3441619873047,212.64406243652445,210.45098945528156,211.39756857093192,16831000
2021-07-13,208.34225463867188,211.56626658094004,208.26727595388402,211.08827925300773,25357500
2021-07-14,205.12757873535156,210.27287758480583,204.82767834214795,209.6636955262637,30594100
2021-07-15,203.96548461914062,205.30569112823204,201.44438164952234,204.15292418884763,45477000
2021-07-16,201.45376586914062,206.07422959691206,201.00390800318715,206.02736612529273,36620200
2021-07-19,198.4359130859375,200.98513113116738,195.9241915329525,197.40498836074943,58571000
2021-07-20,204.5933837890625,205.50248057902508,197.99540325780256,198.87638483164014,40794600
2021-07-21,208.11732482910156,208.2672822031769,205.58685491965002,205.67120057979653,28278700
2021-07-22,204.8089141845703,207.99542890594915,203.91856574483668,207.56431944283202,32879000
2021-07-23,205.76492309570312,206.13980222211998,203.2906836794748,206.06482353669222,23660300
2021-07-26,206.36474609375,208.10796126897833,205.39003744699733,206.55218566405705,22194200
2021-07-27,203.95611572265625,205.3244518359302,201.85676953337898,205.25884011715362,35063600
2021-07-28,206.95516967773438,208.61402469314228,203.74989191412266,205.24943689942964,33043700
2021-07-29,208.5484619140625,210.3479076147784,208.19231670325556,208.8014989105297,22634800
2021-07-30,207.17074584960938,209.98238226204273,206.44908849954922,207.73306455166266,28473000
2021-08-02,206.1398468017578,210.4510291914943,205.8493132708459,208.50162585096194,24192600
2021-08-03,206.99269104003906,207.23636106845922,203.4687782486105,206.76775495945802,27798600
2021-08-04,204.4153289794922,207.31131089773424,204.20914117618162,205.34317409438984,25588500
2021-08-05,208.08920288085938,208.4734632767322,204.94953660351317,205.33379699938598,23915200
2021-08-06,209.36383056640625,211.06956361667014,208.19231532882606,209.70122752685828,24429200
2021-08-09,208.21104431152344,209.17637163391208,207.32069567348907,208.92332036180656,17225600
2021-08-10,208.62344360351562,209.20451059730928,207.30197095563963,208.66092579958604,22681600
2021-08-11,209.6449432373047,209.68242542296196,206.62711961635324,209.01701294732925,25691300
2021-08-12,209.1482391357422,209.78553644901965,207.78928455830712,209.71055777085985,23269500
2021-08-13,207.2457275390625,209.2794761907655,206.84271887773306,208.97956143808105,20813700
2021-08-16,205.31507873535156,206.4303492147628,203.9842248577185,205.97112439992375,24074400
2021-08-17,202.81272888183594,203.78743764803363,200.32912209429,203.0564132237475,35161500
2021-08-18,201.0413818359375,204.34973972434537,200.9101727012964,202.5315600873824,29102300
2021-08-19,198.63272094726562,200.6289871576568,197.4518246309347,199.09194569186474,38119900
2021-08-20,201.98793029785156,202.45653628869616,198.145355452638,198.782667036561,31759500
2021-08-23,205.8305206298828,206.13043537177222,203.78740507846885,203.82488727084402,25778800
2021-08-24,207.85488891601562,207.98609803200378,205.89611914850633,206.48656732081358,18677900
2021-08-25,208.5859375,209.9074100870137,206.9833127035985,207.84554618074085,21548000
2021-08-26,206.37413024902344,209.148284742991,205.94302063149675,208.19232426389576,22380300
2021-08-27,212.1941680908203,212.7752349429207,206.72085355291006,206.7958179267708,33998500
2021-08-30,211.3225860595703,213.07518245879638,210.8539799968069,212.98145552595486,20733300
2021-08-31,211.73497009277344,212.38164877318772,210.2448061861717,211.0976726864492,20839800
2021-09-01,213.1595458984375,213.90931852154495,210.75090367057234,212.58784588214945,20451500
2021-09-02,214.64031982421875,215.40882631227103,213.30948035410142,213.9936411850605,22810100
2021-09-03,213.64683532714844,214.5934142169892,212.92517814538607,213.91862049131615,18213100
2021-09-07,212.17544555664062,214.62156969594645,212.0442364354056,213.42193935873425,19153400
2021-09-08,209.86053466796875,211.78182236013936,208.65153733427965,211.44442542736442,25241500
2021-09-09,209.7574462890625,212.0817283867833,208.9608245523045,209.50439500763474,27180500
2021-09-10,207.70492553710938,211.14449197153257,207.6112129145306,211.02266413210813,24366100
2021-09-13,208.88584899902344,209.35445507498986,206.42097646320886,209.195130725248,34693100
2021-09-14,206.22415161132812,209.719963166622,205.31506899828463,209.70121491974538,30312600
2021-09-15,208.08920288085938,208.75462976885186,205.68057520331303,206.20541169488476,27572000
2021-09-16,208.23915100097656,209.31693915538895,206.43032427923396,208.30474840914854,22369000
2021-09-17,208.5109100341797,209.0263794653462,206.7864434832949,207.70490718746103,39957600
2021-09-20,203.55308532714844,205.2400698598846,200.76956442331394,203.79675530937445,44958500
2021-09-21,203.86241149902344,205.5212668758464,202.26915354296193,205.0339268050575,26711200
2021-09-22,207.03016662597656,208.5765753167379,205.12762702823755,205.1370083025811,32100300
2021-09-23,210.69467163085938,211.48192644383477,207.64873199189014,208.2297989775544,31057800
2021-09-24,209.67848205566406,210.90994717928848,208.54101347207492,209.65028165924878,28866000
2021-09-27,212.865234375,214.0308888928286,210.12968144756482,210.2142826282371,29743200
2021-09-28,208.02395629882812,212.07558965403064,207.61034575508134,211.89697760302542,39938200
2021-09-29,207.5821533203125,209.31184442280406,206.971111314814,208.9452249571233,23628900
2021-09-30,205.63623046875,209.26482921215467,205.49522850547518,208.80419889204842,33153600
2021-10-01,208.95460510253906,210.10146885409844,204.68677844480192,206.7642838178083,32647000
2021-10-04,207.0557403564453,208.99225851536923,205.80547012729616,208.8230417847235,32580200
2021-10-05,207.7701873779297,209.68788613422433,206.6985292374023,207.71378658275157,20407600
2021-10-06,206.68910217285156,206.9993208643094,203.76554166807247,205.64564451760126,32893300
2021-10-07,209.87586975097656,211.46455890710996,208.0991731842339,208.24958485033972,24289300
2021-10-08,208.29660034179688,210.6749293436995,208.22139450511438,209.99809115760382,17989600
2021-10-11,207.1027069091797,210.14847839241173,207.04630612423844,208.53158895188614,15929800
2021-10-12,208.2401885986328,209.1332345531948,207.1497255401559,207.61035588659337,18800600
2021-10-13,209.22726440429688,209.34946134252021,206.65151818997268,208.5880219401669,19676200
2021-10-14,212.32940673828125,212.45161801130288,210.87233853246718,211.2765537523908,18160000
2021-10-15,211.6619873046875,214.71715450824,211.56797642234412,214.3129249270195,27555300
2021-10-18,211.53977966308594,212.15080737668208,210.31770989184668,210.458726217786,19082600
2021-10-19,212.32940673828125,213.27886783967173,211.1449471291545,212.43281296682736,15498400
2021-10-20,213.73947143554688,214.3129033343544,211.6243558923455,212.42340527961747,18130500
2021-10-21,214.28469848632812,215.28115060425066,213.03442849216563,213.5702646371117,17851600
2021-10-22,213.777099609375,214.69834599646956,212.16020999869266,214.14371909412003,16887000
2021-10-25,215.8076171875,216.19302737860613,213.65489134504858,214.1343124183055,16387100
2021-10-26,214.18130493164062,216.88865752084752,214.14370918747755,216.24001976767954,25290200
2021-10-27,210.2424774169922,213.82408508780577,210.10147545296397,213.5608575148778,27088500
2021-10-28,214.43516540527344,214.57616740394226,211.29539658649205,211.32359698622582,22890600
2021-10-29,214.3787384033203,215.11197739487537,213.354085754102,214.14372553823097,20777700
2021-11-01,219.93443298339844,220.14123109593675,215.16836547581175,215.50678455530928,35500800
2021-11-02,220.39505004882812,220.77107921898818,218.7029546432232,220.32925390907894,24949700
2021-11-03,224.33383178710938,225.4336900384281,219.89678869882442,220.1129964719784,47648500
2021-11-04,224.2493133544922,226.49603611781168,223.31865710121582,225.12355446243888,26514000
2021-11-05,227.31381225585938,228.80849044405628,225.80032902452774,226.71217997195367,42041700
2021-11-08,228.01889038085938,229.80499684383568,227.42665334359305,229.12815861383064,31324500
2021-11-09,226.69338989257812,227.99066541764972,225.17990656134327,227.49243932203012,29895900
2021-11-10,223.12120056152344,227.07880883477165,222.14353909461786,225.6875368100706,32471600
2021-11-11,224.91668701171875,225.9695543065736,223.41261341685498,224.02364107351124,17987500
2021-11-12,225.14227294921875,225.80971564387121,224.42783916759885,225.53709275043317,20526700
2021-11-15,224.2493133544922,226.3268193699209,223.3092617490188,226.14822161388224,27390000
2021-11-16,224.66287231445312,225.02008206557485,222.74515957034723,223.50659885190151,21925200
2021-11-17,221.72052001953125,223.85444067769353,221.034286525496,223.78863019566694,26527800
2021-11-18,220.78045654296875,222.85797629934532,219.07896592605024,222.71695999303168,30637300
2021-11-19,218.76876831054688,220.36685286085557,218.45854961966782,219.28579946201197,33994000
2021-11-22,217.83810424804688,221.60771949624709,217.7346980215466,220.17883736934655,31042100
2021-11-23,217.4620819091797,219.03196595244611,214.91453642298802,217.5184826954936,33843800
2021-11-24,217.6970977783203,218.08252228222378,214.83933358357956,215.63838298493593,24099300
2021-11-26,209.49044799804688,212.61141100494828,206.4728768688255,211.47395691001603,62595400
2021-11-29,209.35888671875,213.1566886640513,207.97700979466097,212.65846249077276,45982400
2021-11-30,205.09095764160156,208.5597486795967,202.93824681982247,207.43169016858454,64908400
2021-12-01,200.47537231445312,210.76894743682345,200.37196607848261,209.7912858705481,69120100
2021-12-02,206.0686798095703,206.75491333556513,201.00180318724057,201.51881999731887,64315700
2021-12-03,201.8384246826172,207.1685139313142,199.95832204770278,207.08389841126902,64425200
2021-12-06,205.8900604248047,207.45994453222042,200.8983898154187,203.55872263890052,43878300
2021-12-07,210.66549682617188,212.4891842538004,208.67257836580626,208.82299001263465,44679200
2021-12-08,212.10382080078125,212.95925674924428,209.68788160317362,211.13556892035217,36546400
2021-12-09,207.3001708984375,212.27303726439317,207.26256080393807,210.52454081542393,34830300
2021-12-10,206.72669982910156,209.49045314673262,205.2320215961935,208.87941115095856,32924600
2021-12-13,203.7056427001953,206.5438022673844,202.48929887684318,205.92148013096215,33478400
2021-12-14,201.95179748535156,205.10111753688622,201.13147306790955,202.32896888641866,36543500
2021-12-15,205.15773010253906,205.70461795120676,199.02883390599453,201.98013775544612,51261000
2021-12-16,201.0089111328125,207.34524744294205,200.1320145123844,206.92094216248913,52743800
2021-12-17,202.8570098876953,204.9408406726665,198.29334349484728,200.08486102640416,62620900
2021-12-20,200.0093994140625,200.78258994870077,196.84123177509935,199.98111335914814,49993000
2021-12-21,205.72344970703125,205.92146651466126,199.95286326481366,201.970683741431,38545300
2021-12-22,207.70355224609375,207.769562641972,204.73340095919076,205.43114292922363,32442000
2021-12-23,209.36306762695312,210.07968616761684,207.76012857632097,208.4295988886327,22125400
2021-12-27,211.32431030273438,211.43746892528011,208.005288052183,209.6459370090979,24196700
2021-12-28,210.03250122070312,212.84235961029702,209.6553442350617,211.0131180159409,23120300
2021-12-29,210.2588348388672,210.73028833377577,208.62759538739797,210.0042459230833,19444400
2021-12-30,210.20225524902344,212.5595228011147,209.98539066276447,210.2116935273082,23607700
2021-12-31,209.74969482421875,211.32434805460196,209.69312269664903,209.78741916767953,23997400
2022-01-03,212.455810546875,213.74758852311354,210.01367050066685,210.93772971279702,30618800
2022-01-04,212.1352081298828,214.1624667675238,210.6265655958905,213.0969772771003,22013100
2022-01-05,204.9502716064453,213.0121295507457,204.9125616559837,212.0314981873107,40582100
2022-01-06,206.1194610595703,207.83554419399354,203.49818094000986,205.3839948037292,39105900
2022-01-07,203.73391723632812,207.7978440013868,203.6018964475574,206.1194707349025,31583900
2022-01-10,203.02674865722656,203.09274466778118,199.05710372936568,202.50814691307093,45778100
2022-01-11,205.18600463867188,205.39344534160418,200.8014925917175,203.1776080092002,35209900
2022-01-12,203.6585235595703,206.85497827045967,202.38559313294877,206.04407753380465,35284500
2022-01-13,201.79151916503906,205.73287785336854,201.19749754664292,204.4316616069048,34489600
2022-01-14,202.07440185546875,202.1592600345346,198.55736268719647,199.88686504303908,42020900
2022-01-18,195.96434020996094,200.31114153804558,195.68146526610906,200.08483870544063,49434400
2022-01-19,192.77732849121094,197.50130165212306,192.71133248440967,196.88840348475276,46209100
2022-01-20,189.28858947753906,197.05814871583644,188.892570244748,193.65425370439684,50466000
2022-01-21,185.7432403564453,191.4289679638334,185.7432403564453,188.3550821799079,85821000
2022-01-24,190.0240936279297,190.83499442429445,180.31214624475797,182.99001372265582,85782000
2022-01-25,187.48764038085938,190.18435520583574,183.45199922846405,187.14819325647005,61088500
2022-01-26,184.78147888183594,191.92871539530563,182.65993821288478,190.25976604053088,71471700
2022-01-27,180.5855712890625,188.2136862525837,179.71809848612997,186.34673422861198,59829000
2022-01-28,184.10260009765625,184.15917221820231,177.35138221851116,180.75527721835675,65870000
2022-01-31,189.75059509277344,189.75059509277344,182.78251348054818,183.29167689037172,53393800
2022-02-01,191.74957275390625,191.9475895592693,186.6673044759414,190.14663369248794,43429400
2022-02-02,189.8448944091797,192.25873405872144,187.91193215638256,191.994721246279,42777800
2022-02-03,186.25242614746094,189.7506175905399,185.79983479755435,187.4876320657678,39629400
2022-02-04,187.0538787841797,188.67567983230498,183.79141452105762,185.79037258090693,34291100
2022-02-07,187.9779510498047,189.67518662623385,186.6861729885652,187.10104000714136,33242600
2022-02-08,191.183837890625,191.5232850211962,187.97795951449066,188.0816798707102,28341900
2022-02-09,194.8140106201172,194.85172056855336,192.63589781055853,192.89048672226318,27329300
2022-02-10,191.8249969482422,197.11470564390675,190.58035283744175,191.3158191255989,44788100
2022-02-11,189.88262939453125,194.29542755362166,188.2891141523197,192.02301807345467,41516600
2022-02-14,189.2225799560547,191.90987080456992,187.86480588916655,190.11835316397296,32262700
2022-02-15,194.29544067382812,194.53116745604672,191.0612761278472,191.20270644212997,25847500
2022-02-16,194.7008514404297,195.43631767323302,192.4284423528006,193.57878992464532,30104800
2022-02-17,189.71292114257812,193.32425735714935,189.31690185473664,192.87166594070507,27140200
2022-02-18,188.08164978027344,191.14609735657618,187.4121795176676,189.55258231487986,36255400
2022-02-22,185.43209838867188,189.00570967128976,184.19689249194343,187.14818168704917,31847100
2022-02-23,181.9622039794922,187.54421215767002,181.5567608417969,186.92190442045447,31491500
2022-02-24,186.73329162597656,187.14817299838978,177.19107761094733,177.56824903478602,52221100
2022-02-25,190.9386444091797,191.05178863145872,185.75265653633778,187.34617147564796,33656200
2022-02-28,191.7118377685547,192.91875744925883,189.01512345969005,189.0245473491455,34975900
2022-03-01,188.10049438476562,192.15498236628807,186.50697949185601,191.0895073997452,40638900
2022-03-02,192.579345703125,193.57882489814355,189.2320227175971,189.3734530234506,29978600
2022-03-03,190.2975311279297,193.3996893731861,188.85486992749136,193.38082720133409,30142700
2022-03-04,187.31788635253906,189.39227863447863,185.73379529466084,188.29850318827906,31610400
2022-03-07,182.6599578857422,188.1948177563728,182.62223354605374,187.8459467461646,39279800
2022-03-08,183.66883850097656,188.17594695959215,182.41478491830048,183.24453325090542,45715800
2022-03-09,188.8454132080078,189.5243074004518,186.33727712967973,186.90302708592273,29048000
2022-03-10,188.50596618652344,188.6191104227693,185.33779808306846,186.1392747901273,25661000
2022-03-11,185.49810791015625,190.24092942499124,185.22467118442793,189.31688450471228,24990000
2022-03-14,181.7076416015625,186.16758835312237,180.92502694746278,185.97900980231282,34969500
2022-03-15,184.6023712158203,184.6117951083147,181.86794607974747,182.41483398448645,25464300
2022-03-16,190.41062927246094,190.41062927246094,184.95119004693458,186.26183011463536,31869700
2022-03-17,193.39967346191406,193.49396992579474,188.86429266908848,189.307460151611,25783100
2022-03-18,195.4363250732422,195.60604141603025,192.35301535736315,192.55103214490063,37092200
2022-03-21,193.7108154296875,196.29437138890992,192.29645493664086,195.37032656198608,26747500
2022-03-22,195.65321350097656,196.86955726881544,194.05027438837203,194.53115180586744,24699900
2022-03-23,192.25872802734375,195.3703239479371,192.117297734979,194.38026873852758,19775000
2022-03-24,194.46946716308594,194.52615047759426,191.53126189524698,193.0901251237204,19781200
2022-03-25,194.73402404785156,195.20640428426952,193.1468333731196,194.70568238693855,19430400
2022-03-28,194.80014038085938,194.81903962445736,191.81469419193533,194.2427352298606,18999100
2022-03-29,200.0152130126953,200.52537724077195,196.396779269444,196.5101458943725,29550600
2022-03-30,195.99998474121094,200.04355780727946,195.19693269297315,199.69398668176842,26251500
2022-03-31,193.9309539794922,197.36988095092792,193.8175729388328,195.68820874278012,26771600
2022-04-01,196.1039276123047,196.24563590917109,193.68532882388504,194.79069678714285,25948500
2022-04-04,196.42514038085938,196.91640541480646,194.50727790107035,196.3873418915405,20333900
2022-04-05,191.7769012451172,197.87060238458537,191.32340591514773,196.47236115692547,26509800
2022-04-06,189.0559844970703,190.6526317130415,187.70496976974925,190.15190990655208,34903900
2022-04-07,188.44190979003906,190.11412526590732,185.8154626981589,189.05599826433203,29291200
2022-04-08,186.93972778320312,189.24494536769183,186.59017106315983,188.21516003531093,25249600
2022-04-11,185.6831817626953,188.24348850136778,185.05965092499665,186.23114446289566,33702300
2022-04-12,186.26898193359375,190.5392889750289,185.56985398027334,187.72390674727012,33699800
2022-04-13,189.81182861328125,190.32199292173522,186.69411619346067,186.76024192978772,22303600
2022-04-14,187.9695281982422,191.19115008055047,187.88448880947405,190.00075721268664,27107000
2022-04-18,186.7035675048828,188.1773915949788,185.67378200807232,187.49717728992795,22246400
2022-04-19,190.4259033203125,191.06834788656573,186.76968519686568,186.93029273445407,22786700
2022-04-20,191.1533966064453,192.60832145560934,190.70935801140988,191.83362533007826,20516200
2022-04-21,186.87362670898438,193.4869501001908,186.13671468437917,192.94842970441724,31547700
2022-04-22,182.0364227294922,186.46735120924757,181.6679667586756,185.99497102020584,35686900
2022-04-25,183.1417694091797,183.3874018699451,178.75808268479574,180.43975467717385,35556500
2022-04-26,177.36932373046875,182.06478409939803,177.12367679884605,181.69632811786374,40513600
2022-04-27,176.63243103027344,179.29664816824803,175.97108714153455,177.3032029184725,37808000
2022-04-28,179.92962646484375,180.82714601737183,174.50671065842542,178.72033423105637,37405200
2022-04-29,174.7334442138672,181.13891898013006,174.3177473048754,179.11713217213412,41193400
2022-05-02,176.56625366210938,177.44488824619302,172.30538985607728,174.68617545652052,38002100
2022-05-03,178.07789611816406,179.0415413636671,175.42310723810988,176.5946153444409,30246300
2022-05-04,182.8300323486328,183.21737314744803,175.43255686053774,178.60695230658737,38834700
2022-05-05,175.41366577148438,180.97830407879948,173.2501707487337,180.9499624194198,41468700
2022-05-06,172.49436950683594,175.17748579993065,170.57650689306251,174.74290405370166,45457900
2022-05-09,165.2386016845703,172.5604953823674,164.4828048355829,169.9246199941568,53682200
2022-05-10,165.2858428955078,169.02710073483803,161.74299109973714,167.76112515296552,53650800
2022-05-11,161.17611694335938,168.3468443383704,160.89268596315097,165.4558800552212,64377800
2022-05-12,163.065673828125,164.70954793003293,159.57004832188957,160.4486831142039,52967400
2022-05-13,168.23348999023438,169.4994654562039,165.34251108020462,165.37085273870397,36517000
2022-05-16,167.43043518066406,169.52780437106958,166.410092243502,167.69496693297654,28225500
2022-05-17,172.55105590820312,172.74000512367036,169.10268587424784,170.4442440447365,31833700
2022-05-18,166.5045623779297,171.38897145523381,165.42753620017072,170.50089445646972,36093800
2022-05-19,166.77854919433594,168.93260171348538,165.22914274344075,165.22914274344075,33627700
2022-05-20,166.3534393310547,169.08379674321526,162.30040849969367,168.6397581315575,42243700
2022-05-23,168.36575317382812,169.0743234567703,165.80544620846806,168.05398051942564,24644100
2022-05-24,165.87161254882812,167.15647302553745,162.81058325339876,166.81637307528024,26861800
2022-05-25,168.85702514648438,169.84902646664798,165.15356604498683,165.21970619375102,27950100
2022-05-26,172.6266632080078,173.64700641678613,169.77348207323345,169.91520481706283,25702700
2022-05-27,177.2748565673828,177.28429898249453,173.26906692716477,173.60918127789932,24952100
2022-05-31,175.07354736328125,177.3126248975005,173.92093852236596,176.58516976917338,29794500
2022-06-01,174.08154296875,176.61350829126707,171.72909884143274,175.98052056461265,28352100
2022-06-02,178.3330078125,178.3330078125,173.9965600661278,174.39335779299492,24876000
2022-06-03,176.72686767578125,177.5771606350826,175.5270180022209,176.944158518491,18972100
2022-06-06,177.49215698242188,178.85261445848514,176.5096123696549,178.8337152113449,24678700
2022-06-07,180.35475158691406,180.39255007518773,175.6309496656654,176.1127866878084,21661600
2022-06-08,177.56773376464844,180.16582514949297,176.72689749309845,179.46671160302068,21521700
2022-06-09,173.88673400878906,177.20210985859146,173.84883590489773,176.70953568524544,21697200
2022-06-10,169.16941833496094,171.97328542897827,168.2790007891468,170.98813707679986,37153600
2022-06-13,161.2219696044922,165.73088948410918,160.35996851528424,164.47104507385677,39712700
2022-06-14,160.44522094726562,162.20710664975084,158.89173141579718,161.66716717378313,30282400
2022-06-15,162.79440307617188,164.87835040938813,159.76320564114008,162.17869629154757,32150500
2022-06-16,155.25430297851562,159.53587795663336,154.19338737306353,158.9864711026982,43810600
2022-06-17,156.466796875,158.6833735514591,155.06487048473036,155.80372455891924,40327300
2022-06-21,159.27064514160156,161.10831280866876,158.0108006641391,159.11908164343524,34665400
2022-06-22,158.96755981445312,160.33158816979994,156.64678490639974,157.20567359483366,29303500
2022-06-23,160.8715057373047,161.2504000417232,157.76452618862095,159.31801596296282,27089800
2022-06-24,165.85400390625,165.86348565701698,161.88502397696203,162.1881509237385,37138500
2022-06-27,166.46975708007812,167.65381984237382,164.99203461146453,166.40344262752183,24745400
2022-06-28,163.34384155273438,168.75263258904087,163.25859249596908,167.5969860843594,25909200
2022-06-29,161.6861572265625,163.59012514037377,160.05688554208908,163.44804337587016,21292500
2022-06-30,160.42630004882812,162.27343511251257,157.9634436613212,159.32748630954708,31466300
2022-07-01,162.36813354492188,162.7754441260605,158.81594587917917,160.13262286245893,24598600
2022-07-05,163.7132568359375,163.77955683514347,157.93502472724467,159.7821597607149,25151100
2022-07-06,162.5007781982422,164.54684214321296,160.79572491076655,163.35329761503436,25697600
2022-07-07,166.3466339111328,166.69711191405852,163.7322281584441,163.74169545850663,24822500
2022-07-08,166.32762145996094,167.65378011179385,164.48995417574568,165.83506187437428,20547000
2022-07-11,162.98387145996094,165.74037308464415,162.54814445048217,165.06781906493813,22031500
2022-07-12,162.42498779296875,164.21529003596717,161.5629866694053,162.49128778884025,23864200
2022-07-13,162.2828826904297,163.19223462848691,159.88632680790028,160.22733739814385,25535600
2022-07-14,160.61575317382812,161.032545604486,158.20974385215595,159.7821683125124,25102200
2022-07-15,163.95956420898438,164.20585855738065,160.37895894191766,162.49132323454526,34935900
2022-07-18,163.4954071044922,166.99074856045098,162.9838838497424,165.89194920048106,23031500
2022-07-19,169.26412963867188,169.4535767756806,165.44671273508058,165.53196177865098,24234600
2022-07-20,171.91644287109375,172.21955541707754,168.98942878738097,169.22624133582397,26049300
2022-07-21,172.79736328125,172.87314502449462,169.41568790556056,170.931279408784,21709900
2022-07-22,170.0408477783203,173.583568095929,168.65787082791363,173.23309020987455,25116100
2022-07-25,170.9218292236328,171.37650527473266,169.01784706197466,170.55240222200962,19267200
2022-07-26,169.870361328125,170.70394603725083,169.12202565864447,170.29662098024093,19391200
2022-07-27,173.73513793945312,174.5308245253436,170.5050117479612,170.9596877322002,21670700
2022-07-28,176.1221923828125,176.32112125022712,172.17216146430633,174.59713369948403,22838500
2022-07-29,177.37258911132812,177.82726513245484,175.27915993753885,176.22641007965544,21760600
2022-08-01,177.30628967285156,178.38616880201292,174.50243710901313,175.98961244200572,23905600
2022-08-02,177.1357879638672,179.04923742104765,175.6959636081944,176.63374651258036,17492600
2022-08-03,179.74070739746094,180.1196016578497,177.7420090980477,178.36719763618973,19157700
2022-08-04,179.36183166503906,180.01542216364174,178.49983051163744,179.82597501387758,14838900
2022-08-05,180.73533630371094,180.94373249854863,177.29681354277963,177.5809914860938,18540300
2022-08-08,182.6487579345703,184.36327817823917,181.76780788962532,182.0140876943115,22188700
